ID,TargetLogLoss,TargetRAUC
ID_54CAC6E3F3,0.4679814636219223,0.4679814636219223
ID_BFD4FF4BDF,0.4270747897419161,0.4270747897419161
ID_A43F44693E,0.0931671616510948,0.0931671616510948
ID_833D605256,0.1510041509398744,0.1510041509398744
ID_55E16C28AF,0.3913536841897891,0.3913536841897891
ID_9F98D62CB0,0.036748505936474066,0.036748505936474066
ID_251A42B756,0.07544043142571376,0.07544043142571376
ID_76C754D5D2,0.15540738916583238,0.15540738916583238
ID_8E29A432AA,0.15548998714770612,0.15548998714770612
ID_2FAECEEFC1,0.3096992033511067,0.3096992033511067
ID_C656BE276E,0.010564966281729173,0.010564966281729173
ID_283FC1C6E5,0.08897365642546058,0.08897365642546058
ID_1DCE576A0B,0.032039446887175575,0.032039446887175575
ID_BDAAA6142C,0.12710209909248732,0.12710209909248732
ID_7685FCDDF4,0.016639851372251293,0.016639851372251293
ID_53B36295A1,0.15858053943467137,0.15858053943467137
ID_656D131B8F,0.030445089211304285,0.030445089211304285
ID_B9F0B88CF3,0.028728930617727542,0.028728930617727542
ID_612BE450F5,0.04209534204223758,0.04209534204223758
ID_82E6908E69,0.016132251828842963,0.016132251828842963
ID_8DA9475609,0.06729322929722098,0.06729322929722098
ID_F824B3BD4C,0.2518228855936652,0.2518228855936652
ID_DF907D32F9,0.009713666506397666,0.009713666506397666
ID_943CB3D4D3,0.2395180140799363,0.2395180140799363
ID_9451AE05F4,0.3185399989160887,0.3185399989160887
ID_B0972C9E8C,0.04797094076194237,0.04797094076194237
ID_209B5C4226,0.02621502063447807,0.02621502063447807
ID_9BFBF1DE71,0.3647432082113873,0.3647432082113873
ID_BBA7ED7B9E,0.6045573237955196,0.6045573237955196
ID_E75E8E3AA6,0.16789678774977684,0.16789678774977684
ID_C48E5318AF,0.014277042672272719,0.014277042672272719
ID_94A2063941,0.012614422613879248,0.012614422613879248
ID_59CFE44D81,0.041903963490511106,0.041903963490511106
ID_0732D40154,0.03518523062368573,0.03518523062368573
ID_27253F17F9,0.05820464445090481,0.05820464445090481
ID_7FE7EED981,0.07791108103731674,0.07791108103731674
ID_7BE6292335,0.014848988933463503,0.014848988933463503
ID_276686BEA4,0.03928681319455876,0.03928681319455876
ID_DC16E348B7,0.058757391053194004,0.058757391053194004
ID_D052A74D14,0.026696892940700507,0.026696892940700507
ID_0B414E20A2,0.012291983612862302,0.012291983612862302
ID_CFCAA13D12,0.18835465146916355,0.18835465146916355
ID_AD1523BDE6,0.03558587120638639,0.03558587120638639
ID_0236F5AA24,0.08593021113258928,0.08593021113258928
ID_D7E914EDBB,0.007630038251764184,0.007630038251764184
ID_B0069163C9,0.748976899348969,0.748976899348969
ID_E5835513EB,0.015089938667231174,0.015089938667231174
ID_FE3CE1C152,0.01618212111291041,0.01618212111291041
ID_0B854A0C1A,0.045287611137620205,0.045287611137620205
ID_EE453BFA7C,0.008615068467473196,0.008615068467473196
ID_38613DAD0F,0.031369602345271426,0.031369602345271426
ID_05C8462144,0.015957177155847817,0.015957177155847817
ID_734943E3CE,0.06224825725378072,0.06224825725378072
ID_863FA62135,0.09044114572366789,0.09044114572366789
ID_2BF94F84BE,0.041869639426705824,0.041869639426705824
ID_E1043D8C08,0.4017977493331345,0.4017977493331345
ID_762BA0084B,0.13371004718753937,0.13371004718753937
ID_E150DA1020,0.07016692327234705,0.07016692327234705
ID_5F1CC262FD,0.07625522746490908,0.07625522746490908
ID_23D1102EB5,0.023714997389461766,0.023714997389461766
ID_1DA7F2DA30,0.06379615281392052,0.06379615281392052
ID_0A166FB589,0.9938437777737436,0.9938437777737436
ID_819B54E4A7,0.9697273744046618,0.9697273744046618
ID_578F336E9E,0.16188699815776508,0.16188699815776508
ID_126B9C56E4,0.5745288853443226,0.5745288853443226
ID_3049B00214,0.05244569757812101,0.05244569757812101
ID_D98831E528,0.05178137619399929,0.05178137619399929
ID_84694AD8EE,0.03681645527781818,0.03681645527781818
ID_04734ED56F,0.21265131819619199,0.21265131819619199
ID_7F76EFCB8E,0.014442172392928837,0.014442172392928837
ID_B4D071F70B,0.05507229089226737,0.05507229089226737
ID_2DE117DA1C,0.008471622370035058,0.008471622370035058
ID_DC140813E2,0.37804069796828604,0.37804069796828604
ID_9964D67CC1,0.6855564576364317,0.6855564576364317
ID_634E0E6398,0.04525137218464352,0.04525137218464352
ID_92EBC85FB4,0.03396870025500207,0.03396870025500207
ID_A6527A412E,0.009555226428479365,0.009555226428479365
ID_C1381E6D6B,0.05222607177791278,0.05222607177791278
ID_30C12BF803,0.10830592625897191,0.10830592625897191
ID_43BF163A93,0.027352683007906966,0.027352683007906966
ID_4F4110ACB9,0.0550385657967641,0.0550385657967641
ID_EF087FFC8F,0.2001867683523,0.2001867683523
ID_476ED78647,0.18202413514074345,0.18202413514074345
ID_5828F14A50,0.020647764045474103,0.020647764045474103
ID_8B9AFCC8CC,0.023714590676790267,0.023714590676790267
ID_068CE8C3ED,0.05344298454881314,0.05344298454881314
ID_EA7B619EFE,0.015718249201518573,0.015718249201518573
ID_EE764BAA02,0.008293962549385765,0.008293962549385765
ID_C3E4EA3988,0.6279336323274463,0.6279336323274463
ID_A8CDC33696,0.008486411987631932,0.008486411987631932
ID_EF2FED0D81,0.041724422797293284,0.041724422797293284
ID_8FC26BB921,0.07560166879415837,0.07560166879415837
ID_6808CE072E,0.010100353620925153,0.010100353620925153
ID_5BED21E5E8,0.012838425404380278,0.012838425404380278
ID_F439E7C18F,0.26552736789550135,0.26552736789550135
ID_25E5D86817,0.016528436209510004,0.016528436209510004
ID_F02B693DBD,0.08804893299252206,0.08804893299252206
ID_757765C272,0.13064114545147562,0.13064114545147562
ID_9171C8F127,0.08927782934563074,0.08927782934563074
ID_B19D40267D,0.6927561065238298,0.6927561065238298
ID_9138D17680,0.010633072168697145,0.010633072168697145
ID_68EA29A2F9,0.007251358485943913,0.007251358485943913
ID_2A30D25A72,0.06751865275045943,0.06751865275045943
ID_C7289E2686,0.005158293886170171,0.005158293886170171
ID_EF61DFBCC7,0.008272524647554689,0.008272524647554689
ID_537E36E349,0.012624311165939591,0.012624311165939591
ID_E8C688C0EC,0.005947121205722501,0.005947121205722501
ID_39E1F8D479,0.038014630597555756,0.038014630597555756
ID_6943D9E786,0.07302509262104537,0.07302509262104537
ID_CDB77FEB0D,0.04997931910371889,0.04997931910371889
ID_3FCB334503,0.018969059046916818,0.018969059046916818
ID_016479807A,0.2985013603553924,0.2985013603553924
ID_E04A5878E8,0.05655255073805533,0.05655255073805533
ID_E96CBECC79,0.04722418693631333,0.04722418693631333
ID_8E5EC3981C,0.04432400686380471,0.04432400686380471
ID_3E1439BF02,0.04525190454339384,0.04525190454339384
ID_04F00E33F7,0.02769556696888476,0.02769556696888476
ID_93D8367732,0.16606643755648795,0.16606643755648795
ID_3FDA9584D2,0.029180496340847205,0.029180496340847205
ID_38ED53D5FB,0.7350030560140074,0.7350030560140074
ID_E9B1F70DF8,0.016447909920604964,0.016447909920604964
ID_4521739A44,0.7854865407091454,0.7854865407091454
ID_75AEB32352,0.038130733914918793,0.038130733914918793
ID_23B995FB5A,0.018750285815987495,0.018750285815987495
ID_67FEB40D09,0.01056592373829516,0.01056592373829516
ID_30C0338DCE,0.703386204701367,0.703386204701367
ID_0BC29C76B9,0.16826195677954833,0.16826195677954833
ID_7B646837B9,0.32256405169639524,0.32256405169639524
ID_3616145FE6,0.0993729570176893,0.0993729570176893
ID_F95DF52337,0.03836166339390442,0.03836166339390442
ID_BAE230B173,0.02352083926097484,0.02352083926097484
ID_7AA24CCD31,0.06845254685420982,0.06845254685420982
ID_412C5D4422,0.007745810124277315,0.007745810124277315
ID_C43863D16B,0.021522172616053856,0.021522172616053856
ID_DED2950E37,0.013224717061302786,0.013224717061302786
ID_4AD7C706EC,0.1775678137900152,0.1775678137900152
ID_E29F9D25BF,0.04050998712096307,0.04050998712096307
ID_CF974835EC,0.03921660823026818,0.03921660823026818
ID_BB1770FCC1,0.044826707433852093,0.044826707433852093
ID_26ABF38EB7,0.2215609746251038,0.2215609746251038
ID_4D1A7FE823,0.012164092941967342,0.012164092941967342
ID_911AD92EB9,0.048137474205307194,0.048137474205307194
ID_FD84F492DB,0.004293348283405931,0.004293348283405931
ID_2473EE8579,0.20691606113488092,0.20691606113488092
ID_FDFF75D032,0.042246908004353496,0.042246908004353496
ID_82BBDADD73,0.008946642294779544,0.008946642294779544
ID_5163E6ADD0,0.0972027281216129,0.0972027281216129
ID_158E95CFBD,0.14229531426046416,0.14229531426046416
ID_5A78347E0F,0.020192398784874336,0.020192398784874336
ID_C3A128160E,0.31857147024216326,0.31857147024216326
ID_0C065BE53D,0.16151155552503194,0.16151155552503194
ID_2E69BE3385,0.14601925873213403,0.14601925873213403
ID_07CE91A35F,0.0166302811714214,0.0166302811714214
ID_48C9918A62,0.854011319478617,0.854011319478617
ID_A638AC763F,0.09936857123957706,0.09936857123957706
ID_B2B73F1F75,0.8789583975212715,0.8789583975212715
ID_FFD1F2F0BE,0.010544735440643048,0.010544735440643048
ID_E4EA2CD9CA,0.24544193724573724,0.24544193724573724
ID_61CF5A7476,0.005818509160553106,0.005818509160553106
ID_479D7EA7AB,0.24412730838178492,0.24412730838178492
ID_35EC774451,0.017275676708141473,0.017275676708141473
ID_EB8C1E193D,0.5570662928504232,0.5570662928504232
ID_CCE3067FDD,0.08494052103510387,0.08494052103510387
ID_508C0BFBC8,0.03759852041850733,0.03759852041850733
ID_9276B1B3A7,0.12968897090952525,0.12968897090952525
ID_127C3189B7,0.012774271593192272,0.012774271593192272
ID_7611689EA3,0.08260598255268674,0.08260598255268674
ID_F67B2711EC,0.015397909565457949,0.015397909565457949
ID_B9EC61CDBE,0.18781366460016308,0.18781366460016308
ID_59BD9B2D9B,0.018001416591738494,0.018001416591738494
ID_AE51513F17,0.3537972524302537,0.3537972524302537
ID_7C5C64B95B,0.061737742900635245,0.061737742900635245
ID_F596F2B6B3,0.046058199263656584,0.046058199263656584
ID_2BAF88041A,0.34020853987777827,0.34020853987777827
ID_4B0FB3AF8B,0.03399677427378206,0.03399677427378206
ID_3400BDD243,0.02370689757652453,0.02370689757652453
ID_91A15DC87F,0.18072738622285778,0.18072738622285778
ID_309B457DBD,0.4531629122407468,0.4531629122407468
ID_D35C74A317,0.5302625966125158,0.5302625966125158
ID_80702E9102,0.5446953737967986,0.5446953737967986
ID_E82FB06DF2,0.16302595818323135,0.16302595818323135
ID_577E8D4AE5,0.015545689837212048,0.015545689837212048
ID_E56D17797A,0.023510646836422847,0.023510646836422847
ID_37ED9FC147,0.5824953123046019,0.5824953123046019
ID_A13AB6A26A,0.24398617711810752,0.24398617711810752
ID_036037EE5E,0.019095148657287606,0.019095148657287606
ID_26696FF4EF,0.12415264053075813,0.12415264053075813
ID_068C27E1C0,0.028378478117316697,0.028378478117316697
ID_FC3D9E3A30,0.5801322640693739,0.5801322640693739
ID_AE5D49FE4C,0.7548505153056898,0.7548505153056898
ID_7986FC8982,0.08107310938810357,0.08107310938810357
ID_D8ABC97D5D,0.008288920957577554,0.008288920957577554
ID_151FDCE8AB,0.16345192256407945,0.16345192256407945
ID_69C59D68F5,0.10139853468583394,0.10139853468583394
ID_DB9AFADFC7,0.0500770581454789,0.0500770581454789
ID_3311E04C79,0.062377010252732484,0.062377010252732484
ID_9A1B417B5B,0.038980574490462445,0.038980574490462445
ID_2B3BD724A9,0.46810056473853817,0.46810056473853817
ID_0D225CEB86,0.31704203400609243,0.31704203400609243
ID_BFDFA5D6EC,0.029627682799533046,0.029627682799533046
ID_C2F6132531,0.14090674283913823,0.14090674283913823
ID_185ADA4A99,0.08294685221090885,0.08294685221090885
ID_AF3A6F3A36,0.016958636706994476,0.016958636706994476
ID_AC83D80D5A,0.2216397943675937,0.2216397943675937
ID_CF5A5A0330,0.07206254139504555,0.07206254139504555
ID_AAA174A5E8,0.08725611697013502,0.08725611697013502
ID_39EE19B7A7,0.10418203519020401,0.10418203519020401
ID_BE78F81F9F,0.010618787916626128,0.010618787916626128
ID_3495A95EE3,0.04043952088442695,0.04043952088442695
ID_CB1B05A28B,0.0036233541345373917,0.0036233541345373917
ID_BEF54088D9,0.04255232661165386,0.04255232661165386
ID_D4B835A30C,0.010317194993396119,0.010317194993396119
ID_B85DA6CB22,0.0871904080466103,0.0871904080466103
ID_4BBF50A25B,0.009514859484677785,0.009514859484677785
ID_97C24DB8B1,0.024574154143798283,0.024574154143798283
ID_98E96CD598,0.1130578565547118,0.1130578565547118
ID_AEFC889AFA,0.7055301877123492,0.7055301877123492
ID_7D231A20EF,0.2796079955140517,0.2796079955140517
ID_51207E96A0,0.2167611029728499,0.2167611029728499
ID_2F94091925,0.02801576885247446,0.02801576885247446
ID_384862AA7F,0.8142305435096859,0.8142305435096859
ID_B85F451134,0.04033992699234628,0.04033992699234628
ID_D2202C4AB3,0.017838341385227517,0.017838341385227517
ID_C8562A6DBD,0.008544470245008927,0.008544470245008927
ID_91F46FE48B,0.016518972828000238,0.016518972828000238
ID_B88B78C3C1,0.01058756241988137,0.01058756241988137
ID_396FF71D78,0.018057629305619802,0.018057629305619802
ID_26C7959602,0.011938088051633312,0.011938088051633312
ID_D936E108B5,0.1314226101481128,0.1314226101481128
ID_4ABFEEEC2B,0.14412880450984958,0.14412880450984958
ID_73C9650DF4,0.05196885460105844,0.05196885460105844
ID_1E84AC958D,0.011978462642538306,0.011978462642538306
ID_3D84C29AA3,0.08121879160179718,0.08121879160179718
ID_1C9B9D0B2A,0.2822610370474692,0.2822610370474692
ID_5AF17DA5CC,0.01429588333697011,0.01429588333697011
ID_7610D364A2,0.2922324283645114,0.2922324283645114
ID_8A3A9FCEBA,0.06693810515858821,0.06693810515858821
ID_39305241DD,0.011047103006951114,0.011047103006951114
ID_28AA4789FB,0.06052866686453896,0.06052866686453896
ID_217234227F,0.029636387134576222,0.029636387134576222
ID_0197F628BC,0.026972438250385516,0.026972438250385516
ID_D53B2B1A4E,0.4141328412567073,0.4141328412567073
ID_E74D6286D6,0.2631543971249632,0.2631543971249632
ID_C6B3C9ECBA,0.039663920070164754,0.039663920070164754
ID_19E4011DCB,0.16765062132863137,0.16765062132863137
ID_A6060CAB01,0.008012690798202913,0.008012690798202913
ID_E38A830994,0.526277875907248,0.526277875907248
ID_D03DD3C20F,0.48106037944818325,0.48106037944818325
ID_D69AC66EA9,0.22297530559715095,0.22297530559715095
ID_A500DA91FF,0.058122582405199234,0.058122582405199234
ID_08628B221C,0.02593556038297649,0.02593556038297649
ID_5092FF286E,0.04712106522648077,0.04712106522648077
ID_177B347B3A,0.038737193174983864,0.038737193174983864
ID_FA4D6FD914,0.004815077968090522,0.004815077968090522
ID_4B60302F73,0.016620442675333465,0.016620442675333465
ID_F666AE0609,0.2090161247836389,0.2090161247836389
ID_91224C2D15,0.1904591742590705,0.1904591742590705
ID_A13AD3AA29,0.3626016429353684,0.3626016429353684
ID_95A7F06E65,0.009353803567429046,0.009353803567429046
ID_F1CD90AEDE,0.03152600829422014,0.03152600829422014
ID_89A87131AB,0.02290521242489667,0.02290521242489667
ID_6240CAD781,0.058540530662330365,0.058540530662330365
ID_431681B8A3,0.34123860021056396,0.34123860021056396
ID_436C80CABD,0.011491331962836686,0.011491331962836686
ID_90591F9F0C,0.011773895496547776,0.011773895496547776
ID_4E949097C6,0.016231192812920705,0.016231192812920705
ID_65A3137D58,0.0188708824545141,0.0188708824545141
ID_8FF826EE08,0.03667960484350706,0.03667960484350706
ID_3EA6B65625,0.36373024061408626,0.36373024061408626
ID_C41779A3DE,0.10305617405981149,0.10305617405981149
ID_50C10A81B2,0.011354477159017414,0.011354477159017414
ID_D0F2AF4C4C,0.053473669511745495,0.053473669511745495
ID_BE9C4E66EB,0.008120697026611712,0.008120697026611712
ID_8EB6CF08D6,0.009955598655232469,0.009955598655232469
ID_292D495E04,0.10854265620025323,0.10854265620025323
ID_0F842293E1,0.07340258489661068,0.07340258489661068
ID_FF649F3B45,0.06489377775163668,0.06489377775163668
ID_D038D513E5,0.0047590988227707,0.0047590988227707
ID_5929F1E503,0.4287485813093255,0.4287485813093255
ID_889E4B1791,0.25667005375155444,0.25667005375155444
ID_8465968C04,0.04163675060072728,0.04163675060072728
ID_DF297BED82,0.012974524040096963,0.012974524040096963
ID_DF07DFA54C,0.025805022901771724,0.025805022901771724
ID_1CE095066F,0.014106751151789953,0.014106751151789953
ID_2503107997,0.037876679415944484,0.037876679415944484
ID_E226BC012F,0.8646820457033673,0.8646820457033673
ID_C9E8589DED,0.011565592317286742,0.011565592317286742
ID_6ABAD4CAFB,0.02327856646761468,0.02327856646761468
ID_31FEBDF63B,0.02373351833435518,0.02373351833435518
ID_00A75276F9,0.07488946845362994,0.07488946845362994
ID_35D76B00A9,0.09911676823279982,0.09911676823279982
ID_E68CE0C73C,0.013742416703963421,0.013742416703963421
ID_3D3A64AC93,0.01642567885519833,0.01642567885519833
ID_F5C8204481,0.040166319805506404,0.040166319805506404
ID_B45F5DFEE5,0.02355556707719154,0.02355556707719154
ID_AA5BFB9834,0.11796200405287446,0.11796200405287446
ID_C654751AC6,0.1273134656559797,0.1273134656559797
ID_8FC4428942,0.09054153084094275,0.09054153084094275
ID_938DB17A70,0.0761535279557825,0.0761535279557825
ID_A5055A4ADA,0.051587595643781334,0.051587595643781334
ID_323F15520A,0.04505322978894127,0.04505322978894127
ID_4054DDF033,0.005759989902386891,0.005759989902386891
ID_C82FBC5CB2,0.010822941848366383,0.010822941848366383
ID_B88E7B5B24,0.9108462602017031,0.9108462602017031
ID_6A88FEA487,0.05107503511568786,0.05107503511568786
ID_96FCBF4795,0.37006359631817715,0.37006359631817715
ID_5DB13B16E2,0.641469496685591,0.641469496685591
ID_82912BB728,0.02703454309593586,0.02703454309593586
ID_D663B88528,0.0315310893595985,0.0315310893595985
ID_FB8181617C,0.04073220528948665,0.04073220528948665
ID_9FF35AEC04,0.06630463769970772,0.06630463769970772
ID_5C28F14DDA,0.041579604542661575,0.041579604542661575
ID_D09D80E963,0.2286750155018346,0.2286750155018346
ID_497F1844E9,0.014388560072725542,0.014388560072725542
ID_3766740A0A,0.2321133705030931,0.2321133705030931
ID_33F2460470,0.35315826557996893,0.35315826557996893
ID_F2A43B4921,0.32768855101117905,0.32768855101117905
ID_5B2014B14F,0.011521052681628752,0.011521052681628752
ID_66D962EBCA,0.01008544399322179,0.01008544399322179
ID_C02725F8FE,0.20867018209472032,0.20867018209472032
ID_3CA7EF334A,0.049238599605849094,0.049238599605849094
ID_4ED4AFDD3B,0.0223504859325448,0.0223504859325448
ID_089AE36DD9,0.09413620205591355,0.09413620205591355
ID_2E4AE4D694,0.39678326971488875,0.39678326971488875
ID_951A2FE82F,0.01541326455027381,0.01541326455027381
ID_307023AFF0,0.11567322220246519,0.11567322220246519
ID_B0EF004D0C,0.10359890371558149,0.10359890371558149
ID_F3AC6DDCCC,0.7297051298252709,0.7297051298252709
ID_CA9368A38C,0.027869324882176305,0.027869324882176305
ID_E29A040EBE,0.042657261682623536,0.042657261682623536
ID_323CFEA0AF,0.15446364375681362,0.15446364375681362
ID_7F16A207A6,0.3968629452494263,0.3968629452494263
ID_BB451F70A9,0.012993987447994279,0.012993987447994279
ID_4D87C8F768,0.024026661592816422,0.024026661592816422
ID_64052701D2,0.025178249573975756,0.025178249573975756
ID_7304B38582,0.013392810644647823,0.013392810644647823
ID_0EF301EF7B,0.013293184593426335,0.013293184593426335
ID_EAF62C2405,0.017691567293820765,0.017691567293820765
ID_D96368B164,0.0360283782962825,0.0360283782962825
ID_210D36F488,0.04572869817982277,0.04572869817982277
ID_BA24F08BAC,0.12994503538654437,0.12994503538654437
ID_A7633B4495,0.013929175568579286,0.013929175568579286
ID_FF53F1DD99,0.05100202750250621,0.05100202750250621
ID_08739E9B78,0.03257135264601689,0.03257135264601689
ID_A2AB3EDC26,0.031321574973650686,0.031321574973650686
ID_9A2039886D,0.5526721925871618,0.5526721925871618
ID_434579B94C,0.3166848930368289,0.3166848930368289
ID_6CA344B29C,0.013260303390034865,0.013260303390034865
ID_591454C110,0.5605878234930338,0.5605878234930338
ID_45B0B0BD8C,0.007656689365271073,0.007656689365271073
ID_531EE31453,0.1132991828996195,0.1132991828996195
ID_02B8502EC3,0.035470935550782984,0.035470935550782984
ID_6076146999,0.11711456936624358,0.11711456936624358
ID_C7ED3306AB,0.19691569661479708,0.19691569661479708
ID_E9288F4EF5,0.006987729817703449,0.006987729817703449
ID_3CB6A514E1,0.507597129069872,0.507597129069872
ID_21EDD0ABB8,0.017025029446708504,0.017025029446708504
ID_3406F4D013,0.06737157059903695,0.06737157059903695
ID_E1E94A6189,0.016330456509189135,0.016330456509189135
ID_4A74BE8360,0.025350291489782392,0.025350291489782392
ID_DF8082C69E,0.00917971191418533,0.00917971191418533
ID_DD72207466,0.9413008568477971,0.9413008568477971
ID_2A0594D6AD,0.01126413139643773,0.01126413139643773
ID_F88EC5F0CC,0.42628309413535176,0.42628309413535176
ID_A95F306CD5,0.024032965805525996,0.024032965805525996
ID_D5349B29C5,0.47529338523983944,0.47529338523983944
ID_D234832D5D,0.09462316393461372,0.09462316393461372
ID_6B9A515339,0.03838901245111106,0.03838901245111106
ID_6301AFC59E,0.017977928289336115,0.017977928289336115
ID_9B89614953,0.20110088778649973,0.20110088778649973
ID_D5B615D810,0.011825364644060634,0.011825364644060634
ID_E11B563311,0.11903278843748465,0.11903278843748465
ID_329E050B75,0.12762426608881464,0.12762426608881464
ID_A2CF7D34B1,0.9518817669656793,0.9518817669656793
ID_144CBECE90,0.008959166409211674,0.008959166409211674
ID_3F5C214729,0.08989010691970499,0.08989010691970499
ID_31F2FED12C,0.00790649770833571,0.00790649770833571
ID_E5917FCF1D,0.017734161620988648,0.017734161620988648
ID_C883E1D453,0.04724537774312411,0.04724537774312411
ID_A4ECFC3A6E,0.07272876880877978,0.07272876880877978
ID_98C747A076,0.014173921542279382,0.014173921542279382
ID_0D8CB914CC,0.07578914731303395,0.07578914731303395
ID_B54051EB78,0.03262178522232449,0.03262178522232449
ID_D7D2B15C29,0.008927424856289555,0.008927424856289555
ID_2A0F6C638B,0.00976339570749217,0.00976339570749217
ID_ABFA7692C3,0.08809984649300084,0.08809984649300084
ID_0A3540AB89,0.2866086550730239,0.2866086550730239
ID_1EA5D8559A,0.41289589929266945,0.41289589929266945
ID_2264D885BB,0.09695767459184965,0.09695767459184965
ID_0618E25740,0.13283766561518778,0.13283766561518778
ID_267D7B2D6F,0.35238733499736064,0.35238733499736064
ID_C50ED6292E,0.00957569534596715,0.00957569534596715
ID_DEF1A5C33F,0.09091213179710372,0.09091213179710372
ID_06CF419D4B,0.2036349670312984,0.2036349670312984
ID_510635E162,0.007163827698942555,0.007163827698942555
ID_0144F958AB,0.3768820598611102,0.3768820598611102
ID_27358E714E,0.008914656502335744,0.008914656502335744
ID_5344C0DF59,0.02203641632285516,0.02203641632285516
ID_9E8CC03B42,0.12509774933273685,0.12509774933273685
ID_49A94F99A9,0.09439216122830575,0.09439216122830575
ID_FA116CFB1A,0.46619125425480645,0.46619125425480645
ID_17A3ED9F5C,0.006694672948501305,0.006694672948501305
ID_4F3825CFAD,0.02931184995506575,0.02931184995506575
ID_A429771DE1,0.06908374436241017,0.06908374436241017
ID_9BC9CC604B,0.011568364384716817,0.011568364384716817
ID_873E28D8C1,0.3639006611590856,0.3639006611590856
ID_FD83F985C3,0.008895582044569885,0.008895582044569885
ID_93A8FCAC08,0.03323126802249503,0.03323126802249503
ID_24D47B5EA2,0.18527988773558243,0.18527988773558243
ID_E1F31DF5FB,0.5028389101510624,0.5028389101510624
ID_9F002E68ED,0.15648529635682956,0.15648529635682956
ID_ED9EA87D05,0.12894226242630366,0.12894226242630366
ID_7B2B259CDF,0.410264620492573,0.410264620492573
ID_11937603B3,0.14726791114311621,0.14726791114311621
ID_11A65327C0,0.01928359580991362,0.01928359580991362
ID_0272EE81EC,0.022228624486066165,0.022228624486066165
ID_D698BFD4CD,0.11876584491857547,0.11876584491857547
ID_BBF5941546,0.9088392218294519,0.9088392218294519
ID_6DE182A42D,0.5539199681146628,0.5539199681146628
ID_E618D799BB,0.06754265272827026,0.06754265272827026
ID_06EAD52B75,0.02164629309010742,0.02164629309010742
ID_0F51947758,0.11044859993556115,0.11044859993556115
ID_3A85882E31,0.5679397903419654,0.5679397903419654
ID_68A57392C3,0.042024677013484696,0.042024677013484696
ID_72D8EC6035,0.09510646465908626,0.09510646465908626
ID_AAB843AA9F,0.08753947214090445,0.08753947214090445
ID_B470EB21CB,0.06578960803691891,0.06578960803691891
ID_FE90521821,0.652816621422889,0.652816621422889
ID_E2FBE6D5D4,0.13468950669527954,0.13468950669527954
ID_2576707F3E,0.48291913723841084,0.48291913723841084
ID_0B7FB6E4E3,0.39137943270841474,0.39137943270841474
ID_6DFF337761,0.0390269106760879,0.0390269106760879
ID_6E810D143D,0.052381989266164504,0.052381989266164504
ID_C46F306183,0.7682675805699374,0.7682675805699374
ID_A1E41ABB1B,0.04788941954279542,0.04788941954279542
ID_C9EF243ECE,0.21790166835669988,0.21790166835669988
ID_4E6E3471D7,0.21947117363262908,0.21947117363262908
ID_E33B91DAF6,0.011537270009333042,0.011537270009333042
ID_CA07980845,0.6832247393707207,0.6832247393707207
ID_729813BC79,0.44907832285664606,0.44907832285664606
ID_5077B5CC58,0.38120266513565776,0.38120266513565776
ID_55383C4767,0.030450708859721707,0.030450708859721707
ID_829062AE17,0.022252663039802084,0.022252663039802084
ID_CF81930404,0.059575456268414456,0.059575456268414456
ID_F00AFCEC10,0.09182099063742384,0.09182099063742384
ID_EE7EF04D5C,0.04414042633364849,0.04414042633364849
ID_617A1BA0F0,0.03799869562180348,0.03799869562180348
ID_6F5F244822,0.10283032226417448,0.10283032226417448
ID_991EAD21DF,0.10768283599015639,0.10768283599015639
ID_1B01FB6B95,0.1323243282538221,0.1323243282538221
ID_40734606C3,0.772722691245504,0.772722691245504
ID_17C3AB82D0,0.6396505007923029,0.6396505007923029
ID_0F6B4F4337,0.022469933574890927,0.022469933574890927
ID_2BF9FD15E7,0.5321784569199762,0.5321784569199762
ID_58E74DA81E,0.3519661559990192,0.3519661559990192
ID_598EDD46A3,0.11488446533431156,0.11488446533431156
ID_37A8572627,0.017099757916546623,0.017099757916546623
ID_A03EF124EB,0.007413129410519704,0.007413129410519704
ID_635BDB5D50,0.22936192086639895,0.22936192086639895
ID_A076CF7B32,0.07218394294072586,0.07218394294072586
ID_A3ED7C34B0,0.06422421679933467,0.06422421679933467
ID_ACCD44B0D2,0.24747508189819628,0.24747508189819628
ID_646A2EB224,0.012160576265144968,0.012160576265144968
ID_3BD94A6BDF,0.6897117797538773,0.6897117797538773
ID_180D4CA768,0.031112024171017723,0.031112024171017723
ID_F371B4B8BB,0.9041779787024261,0.9041779787024261
ID_AE3D417F35,0.018605388646784713,0.018605388646784713
ID_5803FAB67F,0.04832985065437215,0.04832985065437215
ID_865BDB31C7,0.02161535509068232,0.02161535509068232
ID_AF5DE3B4DC,0.522739037563777,0.522739037563777
ID_C6E1EB0C70,0.006842029848097195,0.006842029848097195
ID_89F8875C73,0.1336516160354068,0.1336516160354068
ID_7E58FEF7FB,0.008334059810926508,0.008334059810926508
ID_8C3F8F028B,0.10043366823581595,0.10043366823581595
ID_618233228B,0.05237341155488281,0.05237341155488281
ID_AB146CCCDE,0.02093748844877812,0.02093748844877812
ID_DC24271F5D,0.011183809432246625,0.011183809432246625
ID_73226AF471,0.007696592118520326,0.007696592118520326
ID_0425430188,0.009352682266416727,0.009352682266416727
ID_E5404F79AC,0.009729251090124983,0.009729251090124983
ID_81AC1B0203,0.018479041861437454,0.018479041861437454
ID_AA37D3D9F1,0.026748882296413708,0.026748882296413708
