ID,TargetLogLoss,TargetRAUC
ID_F9DCDBE9A7,0.01745040530463,0.01745040530463
ID_606F2602F3,0.0073103731328264,0.0073103731328264
ID_163CB1FDE6,0.0505884828125192,0.0505884828125192
ID_344FDE02C7,0.023863051132662,0.023863051132662
ID_9F7F8FEFA6,0.0241700347490921,0.0241700347490921
ID_658E4C7ED6,0.0246098479108475,0.0246098479108475
ID_6338338678,0.0233812329004354,0.0233812329004354
ID_9E6C33D296,0.2849684281732326,0.2849684281732326
ID_7281D050D5,0.2391045826299548,0.2391045826299548
ID_9D0D8A20B5,0.5027928478589789,0.5027928478589789
ID_B02B0B7C77,0.0105620982634259,0.0105620982634259
ID_DE0CEB40EE,0.0943130760888573,0.0943130760888573
ID_EC70E4A5E6,0.1342222315067714,0.1342222315067714
ID_CA0ACC0525,0.7286399393077663,0.7286399393077663
ID_AA3329EEED,0.2566829457903803,0.2566829457903803
ID_F09711E61E,0.1015986351884247,0.1015986351884247
ID_D625FE78BE,0.1518303198443502,0.1518303198443502
ID_C8AAB96411,0.03588972096284,0.03588972096284
ID_A240687443,0.0145657391222983,0.0145657391222983
ID_70D0F35676,0.0888052307080008,0.0888052307080008
ID_E84B4BE952,0.0660714371468178,0.0660714371468178
ID_7385FA44F5,0.0276955669688847,0.0276955669688847
ID_0EADB60106,0.0117741959729354,0.0117741959729354
ID_EC8FB6A0FC,0.0161981768774207,0.0161981768774207
ID_8ACC5FB02B,0.085981890199336,0.085981890199336
ID_16637AB34B,0.1538194832528939,0.1538194832528939
ID_F86A93CED8,0.0281685677695958,0.0281685677695958
ID_64FA23396E,0.0125098766600181,0.0125098766600181
ID_DFDBED1BB2,0.0168053479272714,0.0168053479272714
ID_AAF49A8422,0.0327491460422954,0.0327491460422954
ID_8CB80CA5DB,0.0259898228672372,0.0259898228672372
ID_B0C63F799A,0.0184526117676566,0.0184526117676566
ID_C81D6E06A4,0.2423993523559968,0.2423993523559968
ID_7B11C86B47,0.0764326809437587,0.0764326809437587
ID_79041C0C58,0.0499666996775236,0.0499666996775236
ID_0619CE1D74,0.1067594082256655,0.1067594082256655
ID_A6EE6A91FA,0.2133985173509387,0.2133985173509387
ID_23B57FB813,0.2345724678926417,0.2345724678926417
ID_DDFDAF0C18,0.2356265513517217,0.2356265513517217
ID_B6A642C3FF,0.0133177690178553,0.0133177690178553
ID_5ACB27E136,0.0283180655397968,0.0283180655397968
ID_4B4F69209A,0.1030041045962255,0.1030041045962255
ID_D77FFD795C,0.1462568945501642,0.1462568945501642
ID_D86A3C132F,0.3497517671030267,0.3497517671030267
ID_4CC66529A5,0.0605298345885238,0.0605298345885238
ID_F2EF47F736,0.1350269183799056,0.1350269183799056
ID_61CD1B1EEF,0.0254360121835492,0.0254360121835492
ID_531E65B0FD,0.0359296650405012,0.0359296650405012
ID_F3E98157DE,0.5896199194568045,0.5896199194568045
ID_75DD58701E,0.0350858787083573,0.0350858787083573
ID_1F3443D31E,0.0706120797424994,0.0706120797424994
ID_7958D82DD5,0.7339914992981466,0.7339914992981466
ID_C973E1EDD5,0.2021836333335428,0.2021836333335428
ID_94AB8366CA,0.0570052851809802,0.0570052851809802
ID_A40288B60F,0.3629123348620605,0.3629123348620605
ID_56B1462CB4,0.2691640438997961,0.2691640438997961
ID_6FD1458AC4,0.128644223147642,0.128644223147642
ID_8DC704CDE0,0.0344285449042109,0.0344285449042109
ID_0967035BDF,0.0499221916186211,0.0499221916186211
ID_722258F257,0.1622866640217754,0.1622866640217754
ID_4812BE8656,0.0414787806835834,0.0414787806835834
ID_23E84EC85A,0.1039217127337119,0.1039217127337119
ID_0BA78773A3,0.0313784928803956,0.0313784928803956
ID_8B6DFC55B9,0.1236210591641463,0.1236210591641463
ID_B3A71C294E,0.0258163138916136,0.0258163138916136
ID_22C372FC6E,0.0274733901270177,0.0274733901270177
ID_20261BF3A5,0.4400106193303787,0.4400106193303787
ID_1C36F9DFA9,0.0723312218387599,0.0723312218387599
ID_72ADF49B2E,0.1850217985341104,0.1850217985341104
ID_E909367D3D,0.0587151929949293,0.0587151929949293
ID_6C11A9BBA7,0.0816892593373786,0.0816892593373786
ID_583EDD03A0,0.186956454897002,0.186956454897002
ID_113C5D7806,0.0158456042088963,0.0158456042088963
ID_837CC2F9DD,0.1863286671072928,0.1863286671072928
ID_039518DB59,0.2259748894113587,0.2259748894113587
ID_0CB8149B32,0.4486105647834808,0.4486105647834808
ID_E3631B43CC,0.0068950203040055,0.0068950203040055
ID_2519EEEA17,0.5561291994049731,0.5561291994049731
ID_DBB1F37106,0.0256743168642453,0.0256743168642453
ID_F13381BE33,0.0194900065864264,0.0194900065864264
ID_F4E96E14D6,0.0282973657747141,0.0282973657747141
ID_AAFA3C4483,0.854011319478617,0.854011319478617
ID_832A5732E5,0.0517898464583229,0.0517898464583229
ID_2124D43634,0.0077227426748837,0.0077227426748837
ID_E5D0B8FA6F,0.1835096063376769,0.1835096063376769
ID_C73BE02FF7,0.0609182972076531,0.0609182972076531
ID_649170CA4F,0.3020770586855958,0.3020770586855958
ID_7BBF4BCAF2,0.1530776091222125,0.1530776091222125
ID_11C3F44DF3,0.0461401257944763,0.0461401257944763
ID_2742775BE0,0.0633367190764256,0.0633367190764256
ID_600756A335,0.0513633112630503,0.0513633112630503
ID_CCE255FD05,0.1260675319954835,0.1260675319954835
ID_48CAD9771E,0.0605570911153942,0.0605570911153942
ID_57F45ECCB4,0.0120675530922007,0.0120675530922007
ID_3DF9FABEEE,0.0066198059837906,0.0066198059837906
ID_43C647FCC3,0.0562955546102282,0.0562955546102282
ID_2F4780AF1A,0.0207323102617685,0.0207323102617685
ID_51765A0C4B,0.0204530314479332,0.0204530314479332
ID_CB9B292784,0.2890921968798858,0.2890921968798858
ID_B9FC64338B,0.0417325924979413,0.0417325924979413
ID_A2B5286147,0.1395365086705702,0.1395365086705702
ID_349DA9CF3E,0.0700273455828992,0.0700273455828992
ID_C31B8DB557,0.0132960448002972,0.0132960448002972
ID_2CF8092EEE,0.0093286261559725,0.0093286261559725
ID_F6BE83E40E,0.0347888534115046,0.0347888534115046
ID_DC7C73FAE3,0.0255596496162447,0.0255596496162447
ID_66908B2D31,0.0535440475126739,0.0535440475126739
ID_CDCB3D328F,0.0073131924522493,0.0073131924522493
ID_6A94697F94,0.0513840993996621,0.0513840993996621
ID_BD04834FD5,0.4938341397908753,0.4938341397908753
ID_BF18523CB3,0.1210442834898631,0.1210442834898631
ID_0D007635AC,0.1016304692995164,0.1016304692995164
ID_0A62229BFA,0.0879392319992398,0.0879392319992398
ID_3004067022,0.0352195526048993,0.0352195526048993
ID_81C4C13280,0.0705985947510092,0.0705985947510092
ID_631CBB6341,0.0947118040156162,0.0947118040156162
ID_3AFD50D2B2,0.105887196488342,0.105887196488342
ID_3D1D68C316,0.0329862545363395,0.0329862545363395
ID_8D9DDC06FD,0.0175950492313142,0.0175950492313142
ID_8BE8D304B9,0.1554899871477061,0.1554899871477061
ID_7523113CC5,0.1412874955847966,0.1412874955847966
ID_EA104E102E,0.0139446915363765,0.0139446915363765
ID_3525F9E9BF,0.0273259444888054,0.0273259444888054
ID_7171BB5C77,0.0270143160427228,0.0270143160427228
ID_8A6DD5433F,0.0445175715200208,0.0445175715200208
ID_F7010EBA55,0.2531785062256275,0.2531785062256275
ID_4BFF79488B,0.0101683211086041,0.0101683211086041
ID_C3DEFFFB5D,0.0094374026013558,0.0094374026013558
ID_331F7EE7E9,0.8587262444719564,0.8587262444719564
ID_567C2C1866,0.0041497134811615,0.0041497134811615
ID_584ABA0893,0.0126954617606482,0.0126954617606482
ID_C79FF343A8,0.1074040902285733,0.1074040902285733
ID_A22CDA168B,0.0115890800683366,0.0115890800683366
ID_EE5D0A6072,0.0138005172294962,0.0138005172294962
ID_3115E4A3FC,0.0197982373620063,0.0197982373620063
ID_8E8F5705D9,0.0085556790375138,0.0085556790375138
ID_F80733856D,0.1707535561455523,0.1707535561455523
ID_11785F0173,0.503234317579111,0.503234317579111
ID_10164B2CC8,0.0392503505798311,0.0392503505798311
ID_9D9D87DDBA,0.0151105601280422,0.0151105601280422
ID_34F2E88605,0.0830469480840628,0.0830469480840628
ID_16E9520A24,0.024922061547105,0.024922061547105
ID_CC8D8E5030,0.0209198034958084,0.0209198034958084
ID_0221DBD5A9,0.0264357844722794,0.0264357844722794
ID_BAE07CAD4B,0.1242576110388135,0.1242576110388135
ID_449C471632,0.0906346845594609,0.0906346845594609
ID_392DA9B3C7,0.0053742777176626,0.0053742777176626
ID_250496F1C0,0.0188758664985361,0.0188758664985361
ID_2D4E5B6BAE,0.0053555764441101,0.0053555764441101
ID_B2C6F43336,0.0462585648824515,0.0462585648824515
ID_D6F24563B7,0.1524068694476534,0.1524068694476534
ID_E1F39EF560,0.1151927809589102,0.1151927809589102
ID_DFD00B96DE,0.8479001712281138,0.8479001712281138
ID_8324470A07,0.0139014721010398,0.0139014721010398
ID_A5BFA94B07,0.0513073445477671,0.0513073445477671
ID_97BCD18390,0.0123509355561741,0.0123509355561741
ID_87CDAE0EDA,0.0389274499864389,0.0389274499864389
ID_B31E18EA93,0.0760391115755886,0.0760391115755886
ID_85F40FDE8F,0.0055618468834157,0.0055618468834157
ID_FD90F97EF6,0.0053237083070176,0.0053237083070176
ID_E8613956D8,0.0558305863098204,0.0558305863098204
ID_201A6FC0C2,0.1136149275280726,0.1136149275280726
ID_DE39673A03,0.0065138917548265,0.0065138917548265
ID_E679C1726F,0.0054191322986137,0.0054191322986137
ID_AB4636363A,0.0077438343884135,0.0077438343884135
ID_83B8551E7A,0.5597820352718879,0.5597820352718879
ID_0A5FCDBEAB,0.8611963390687105,0.8611963390687105
ID_6743C43E62,0.0107482092541562,0.0107482092541562
ID_9E544CD268,0.0226134607702344,0.0226134607702344
ID_8E4EBCC56E,0.0215221726160538,0.0215221726160538
ID_CD6B8A5D6F,0.391738186178116,0.391738186178116
ID_854C300187,0.252227420182699,0.252227420182699
ID_BC74483408,0.3576591088684364,0.3576591088684364
ID_6923372A16,0.275977263054695,0.275977263054695
ID_29F74158D2,0.1165976673610515,0.1165976673610515
ID_D5FBB998C7,0.0088208463406284,0.0088208463406284
ID_DB956982C6,0.1072330803792424,0.1072330803792424
ID_AD10B3F275,0.2968444583844547,0.2968444583844547
ID_6F1720ED0A,0.1585428768713672,0.1585428768713672
ID_AF33A1F793,0.0853122939505554,0.0853122939505554
ID_D7B3D9ADFB,0.0336774776017917,0.0336774776017917
ID_4B1F94FCC7,0.0108077603680111,0.0108077603680111
ID_8E8B685ED2,0.1641729805901593,0.1641729805901593
ID_195C4F90FB,0.0362559460353531,0.0362559460353531
ID_E4D956889D,0.0209274025669043,0.0209274025669043
ID_98B2A4145D,0.1067573034678679,0.1067573034678679
ID_4AC7B4E2AB,0.276711095508604,0.276711095508604
ID_8DF6A0D74F,0.2226669152420254,0.2226669152420254
ID_ED11BE4123,0.0185651275994721,0.0185651275994721
ID_40E2D1C6AB,0.0236751064487774,0.0236751064487774
ID_BA79DBA76C,0.0111284974587862,0.0111284974587862
ID_61B4C23C18,0.0311389514849229,0.0311389514849229
ID_C47561A9E7,0.01862813537725,0.01862813537725
ID_8FFF70DA5F,0.0231409382552641,0.0231409382552641
ID_A68243907F,0.0130627648989854,0.0130627648989854
ID_D0691408C8,0.3564309677346678,0.3564309677346678
ID_54E00ED21F,0.0244998301951991,0.0244998301951991
ID_FC61E782A7,0.0159443980109816,0.0159443980109816
ID_C017A1603B,0.0211019694164357,0.0211019694164357
ID_2B1324ADCD,0.0372975294317819,0.0372975294317819
ID_7852833462,0.0969718698470869,0.0969718698470869
ID_F0F54F0F32,0.0140882201226397,0.0140882201226397
ID_24BE7467F5,0.0167823651690102,0.0167823651690102
ID_1C1CBD3C34,0.0291528084538418,0.0291528084538418
ID_4EA2A2FA45,0.0321751713272824,0.0321751713272824
ID_493098E70C,0.1646609807467985,0.1646609807467985
ID_8341E75D7A,0.0220683888988377,0.0220683888988377
ID_9635D3CBCD,0.0341954856286336,0.0341954856286336
ID_AE0A424587,0.1755428339507694,0.1755428339507694
ID_90BB12389C,0.0742173429385377,0.0742173429385377
ID_DD0168AF08,0.0366994745400824,0.0366994745400824
ID_0B217BC14A,0.023574762868027,0.023574762868027
ID_62B2DF49CF,0.0845622764945246,0.0845622764945246
ID_5C389451A6,0.0369384938640314,0.0369384938640314
ID_2C01AA0A32,0.0577533329643657,0.0577533329643657
ID_688E5ED7FE,0.0792733301905791,0.0792733301905791
ID_B3E56C35FF,0.073092371705499,0.073092371705499
ID_2DF87B2F78,0.4710668777758075,0.4710668777758075
ID_AFC0C3B309,0.0113886007285526,0.0113886007285526
ID_7EE6C1C7E9,0.0115490529782498,0.0115490529782498
ID_8C5C492B05,0.0219712540121345,0.0219712540121345
ID_476EA1FFDD,0.0566737988774619,0.0566737988774619
ID_C91BA2B820,0.0211139797976435,0.0211139797976435
ID_8A1C360DAF,0.2300167563198501,0.2300167563198501
ID_9E577DB8FB,0.6291314814593982,0.6291314814593982
ID_C47C529D93,0.0711495584878008,0.0711495584878008
ID_67BA9DDE32,0.1842502275912316,0.1842502275912316
ID_4B24A212BB,0.1188648948356749,0.1188648948356749
ID_212553CCE9,0.1059506274465827,0.1059506274465827
ID_9B86A3DFF5,0.0246053339809341,0.0246053339809341
ID_34A7CCF43D,0.0194095090596493,0.0194095090596493
ID_C5245384DE,0.0233272178229269,0.0233272178229269
ID_2CD38E885F,0.4929515919706383,0.4929515919706383
ID_C53704496B,0.0415800123099069,0.0415800123099069
ID_844160A270,0.3586459727030983,0.3586459727030983
ID_B53CAB4BD8,0.031931450970482,0.031931450970482
ID_C6C6BA7608,0.3344402690229713,0.3344402690229713
ID_E72C51AE51,0.0179890952843697,0.0179890952843697
ID_36E61DA2A3,0.2574128900019173,0.2574128900019173
ID_2B9DDFEFCD,0.0065768081106123,0.0065768081106123
ID_6898EC56E6,0.022601177207898,0.022601177207898
ID_CD5EC7964E,0.0172624015222715,0.0172624015222715
ID_21AB2C2C00,0.0280374617864773,0.0280374617864773
ID_D8047924C6,0.3328202209568717,0.3328202209568717
ID_53D87911D0,0.0392868131945587,0.0392868131945587
ID_D278F2FED7,0.034842267351063,0.034842267351063
ID_70192296D1,0.0428975124537616,0.0428975124537616
ID_38BC111E35,0.0300531967977611,0.0300531967977611
ID_A8F96B60D0,0.0684973438359963,0.0684973438359963
ID_E3D984D348,0.030152799175298,0.030152799175298
ID_B452F27419,0.1734892038851822,0.1734892038851822
ID_16622BF241,0.0641218571473209,0.0641218571473209
ID_6C02213E15,0.0404132866047741,0.0404132866047741
ID_27E30C4B40,0.2623280527910192,0.2623280527910192
ID_14D798EB94,0.0425053184837549,0.0425053184837549
ID_7EF5254901,0.1512248744328867,0.1512248744328867
ID_9C634ED023,0.0356178883969529,0.0356178883969529
ID_E7C90B7C2D,0.0256265746066076,0.0256265746066076
ID_52EBA7F712,0.0137483508982836,0.0137483508982836
ID_113E2DE956,0.0255697169004727,0.0255697169004727
ID_902821A16A,0.0315730188809392,0.0315730188809392
ID_16E93E077F,0.0177857870880553,0.0177857870880553
ID_763AE3CB77,0.0175895045550454,0.0175895045550454
ID_9F7F1BF43F,0.0911218913419814,0.0911218913419814
ID_849CF7A48E,0.3444461545691334,0.3444461545691334
ID_CC4ED1FAB2,0.0275904859791102,0.0275904859791102
ID_0690AFC8E4,0.0451240696780792,0.0451240696780792
ID_2672C70B9A,0.0488553477403192,0.0488553477403192
ID_E6236B3718,0.2634429074082953,0.2634429074082953
ID_0C1D6847C2,0.0153869245618036,0.0153869245618036
ID_908CE7B65F,0.3784817522911606,0.3784817522911606
ID_B21DCADF7B,0.0608617101849025,0.0608617101849025
ID_A5C799029D,0.2834394925321215,0.2834394925321215
ID_31AB57B72A,0.0062674838384584,0.0062674838384584
ID_936BCA875C,0.5703505075799205,0.5703505075799205
ID_06391E6F54,0.0085524450934852,0.0085524450934852
ID_A9A3F5AE66,0.0974374733299063,0.0974374733299063
ID_01EB1C2BF1,0.064557446056022,0.064557446056022
ID_22C8EDE51D,0.0358282113862973,0.0358282113862973
ID_30A9B107C4,0.0178662820828127,0.0178662820828127
ID_F55F2200D7,0.0116091505380146,0.0116091505380146
ID_5D9FDCC4EB,0.015207328286545,0.015207328286545
ID_AF5C1C6A46,0.0289165943572594,0.0289165943572594
ID_40A25E4601,0.0959867192415701,0.0959867192415701
ID_124F88A00E,0.633100943261253,0.633100943261253
ID_26967FB48D,0.1114867865335474,0.1114867865335474
ID_5AE6DEB0D2,0.0082506159459116,0.0082506159459116
ID_E6F1E71826,0.0216158454008366,0.0216158454008366
ID_25480D65E7,0.2307836270214242,0.2307836270214242
ID_7400FC5C3B,0.0110311342687974,0.0110311342687974
ID_4FF3F016BB,0.1976699958492161,0.1976699958492161
ID_5AD46B481E,0.407702262767448,0.407702262767448
ID_901AE0918F,0.393219762879068,0.393219762879068
ID_2572B00A69,0.0078879947975183,0.0078879947975183
ID_7A74BD4286,0.0986106317568612,0.0986106317568612
ID_9B5E301BFC,0.0097206929167784,0.0097206929167784
ID_248A75C6FA,0.1337988142325838,0.1337988142325838
ID_E81235A9E8,0.5877597768491482,0.5877597768491482
ID_BADA77A910,0.2371482559349834,0.2371482559349834
ID_7873ED35BD,0.0350556888540231,0.0350556888540231
ID_C1974920B3,0.3017738330388935,0.3017738330388935
ID_27C325E941,0.0246766195237543,0.0246766195237543
ID_02E5347A4D,0.7818127968988706,0.7818127968988706
ID_4E70FAC6D5,0.046306610035732,0.046306610035732
ID_9D82E08178,0.0147350996225138,0.0147350996225138
ID_1311AFD34C,0.1752317901223994,0.1752317901223994
ID_750B9B9FF3,0.1961213733913343,0.1961213733913343
ID_DE72B5852D,0.1613616708834164,0.1613616708834164
ID_53B90E33F2,0.9242840706096668,0.9242840706096668
ID_4D94F526C9,0.0263246029724781,0.0263246029724781
ID_5BD41933F9,0.0251316034029422,0.0251316034029422
ID_F98CE28FD8,0.0299914531838881,0.0299914531838881
ID_E27BAC5437,0.0979810063590298,0.0979810063590298
ID_AB9D758A64,0.3160328078742119,0.3160328078742119
ID_3B7A89C1A6,0.0914267625587388,0.0914267625587388
ID_699C8F6F40,0.0208389669422781,0.0208389669422781
ID_AF99D99126,0.1565997988776144,0.1565997988776144
ID_1C5518A56B,0.046539687200697,0.046539687200697
ID_23E63CEF89,0.0285137012884124,0.0285137012884124
ID_8D5ED287E3,0.1730645459949096,0.1730645459949096
ID_2E3FA0111F,0.6814989345579305,0.6814989345579305
ID_3F189BF408,0.0114466940517879,0.0114466940517879
ID_7A1F2EF9D3,0.3307503465363354,0.3307503465363354
ID_100B92EDDE,0.0840932327114574,0.0840932327114574
ID_BD53DF1D26,0.4073688272655289,0.4073688272655289
ID_24ED909D30,0.0521368086004723,0.0521368086004723
ID_FF07D9FA70,0.0258729597489294,0.0258729597489294
ID_89FD275CFD,0.0052984524452655,0.0052984524452655
ID_EE63F8358B,0.0237526759963621,0.0237526759963621
ID_544A9D747A,0.0150951599669024,0.0150951599669024
ID_E1BB168870,0.0114995218683133,0.0114995218683133
ID_CA7A156805,0.030205403704343,0.030205403704343
ID_8A44BF80A6,0.0568591680374171,0.0568591680374171
ID_03DBE833C1,0.0288859229343067,0.0288859229343067
ID_9729ABFEF5,0.4341874360733104,0.4341874360733104
ID_77F90268B2,0.1350856159516762,0.1350856159516762
ID_EBCA334FF1,0.0126708117402819,0.0126708117402819
ID_A24DA77E34,0.0249226758755549,0.0249226758755549
ID_F47EAB8EEF,0.0130348854284389,0.0130348854284389
ID_A93983A5DD,0.0630387347660788,0.0630387347660788
ID_B36D36D105,0.1243062743114335,0.1243062743114335
ID_ADC07A23F0,0.04990982412009,0.04990982412009
ID_E6116774CF,0.0070479876889092,0.0070479876889092
ID_89C5D600BB,0.0152882383543597,0.0152882383543597
ID_A92CC63569,0.0820722809991073,0.0820722809991073
ID_B1DD73C75C,0.6377847333434347,0.6377847333434347
ID_0BA8B92767,0.0317763365788516,0.0317763365788516
ID_B4A36BEC5D,0.036238437211546,0.036238437211546
ID_BF7824ACE1,0.0613369738269012,0.0613369738269012
ID_FDD22070B2,0.4975952088729571,0.4975952088729571
ID_C46D1E8F68,0.0111595145493363,0.0111595145493363
ID_981ACCD9CB,0.2448986361155375,0.2448986361155375
ID_48F3208137,0.03397181024263,0.03397181024263
ID_AAE92A4C76,0.0259087951031166,0.0259087951031166
ID_C05830B039,0.046206421223606,0.046206421223606
ID_3A94D42F8D,0.0061714791860802,0.0061714791860802
ID_3204E3F379,0.0796195738498662,0.0796195738498662
ID_EE8F912BC9,0.0352279990625379,0.0352279990625379
ID_CB3038550E,0.0455235962103145,0.0455235962103145
ID_DA4F1E73B4,0.1037573490422187,0.1037573490422187
ID_63F9364BB6,0.2764328104321172,0.2764328104321172
ID_F5EBED6579,0.291252153268427,0.291252153268427
ID_3CAD9306CF,0.0544792538638255,0.0544792538638255
ID_D92359949F,0.8319341708702164,0.8319341708702164
ID_286CDDD279,0.0096081436101066,0.0096081436101066
ID_9DB3C79C5E,0.0561943308541856,0.0561943308541856
ID_997DC123C4,0.0940144453313158,0.0940144453313158
ID_AA8182DDB6,0.0733442975242847,0.0733442975242847
ID_BE141D8114,0.3790799128401254,0.3790799128401254
ID_0AF91A10CE,0.0193013329066088,0.0193013329066088
ID_63AE21D76B,0.0276254588631301,0.0276254588631301
ID_2A06DF8E83,0.016294156892156,0.016294156892156
ID_0ED17BB3C3,0.0203295284535384,0.0203295284535384
ID_F5D41C527E,0.0179423021189543,0.0179423021189543
ID_53727967EC,0.0099396738816517,0.0099396738816517
ID_F739B60CB6,0.1168330116510584,0.1168330116510584
ID_2C3C5D9610,0.0054664796416148,0.0054664796416148
ID_E29DCDD494,0.5159105879779303,0.5159105879779303
ID_E79E718890,0.0335663546433709,0.0335663546433709
ID_786586E7E6,0.0762229790914058,0.0762229790914058
ID_D449B9FAF2,0.7157071134873328,0.7157071134873328
ID_24D04A75CE,0.1103026307965073,0.1103026307965073
ID_F3DD360029,0.5162875357170799,0.5162875357170799
ID_BC33CB8E62,0.1611174737268466,0.1611174737268466
ID_30CC71EAFF,0.0560561813996218,0.0560561813996218
ID_C1CF161116,0.2534313698039842,0.2534313698039842
ID_7AF0BAAADA,0.0695284492410575,0.0695284492410575
ID_555948E937,0.075829725060695,0.075829725060695
ID_28A6FDBA21,0.1674798848778921,0.1674798848778921
ID_0FD69AB7DD,0.638698006049685,0.638698006049685
ID_7A6D57ECD4,0.4693286353836262,0.4693286353836262
ID_A6F2FFD334,0.0275866025941815,0.0275866025941815
ID_C20EFAFA98,0.0262708220278664,0.0262708220278664
ID_59D8E7FF87,0.5025258565363836,0.5025258565363836
ID_46A82F2D74,0.0876329597949902,0.0876329597949902
ID_81C26B8946,0.0172596124095538,0.0172596124095538
ID_C2A89D9BAA,0.0054967008906137,0.0054967008906137
ID_8D10838FCB,0.1681689542208684,0.1681689542208684
ID_BE14E2030B,0.0071054220867516,0.0071054220867516
ID_E957261478,0.2723124264044322,0.2723124264044322
ID_76CC22C698,0.4633598482759231,0.4633598482759231
ID_DCED858E98,0.0510528340691616,0.0510528340691616
ID_612258CACC,0.1532120555459138,0.1532120555459138
ID_BD7B841719,0.0822681623854967,0.0822681623854967
ID_709A0ED985,0.0194168097526839,0.0194168097526839
ID_6C19A8843A,0.04264342020542,0.04264342020542
ID_E81ED53958,0.084972087484049,0.084972087484049
ID_AC0011C414,0.012088869291944,0.012088869291944
ID_25253CD6F7,0.4650746073018981,0.4650746073018981
ID_1337F8CEC7,0.2159892746162672,0.2159892746162672
ID_32E51C7C3A,0.0248253423775573,0.0248253423775573
ID_BF3EB0F910,0.454637715251777,0.454637715251777
ID_6E76D52794,0.0424647781292907,0.0424647781292907
ID_6872CDB832,0.3272980918852183,0.3272980918852183
ID_1DD8B18A3A,0.5469535807005498,0.5469535807005498
ID_4BA151C97C,0.1121633616917843,0.1121633616917843
ID_C01DDFB134,0.0624358952246339,0.0624358952246339
ID_5AC09241AD,0.0192515796288264,0.0192515796288264
ID_506FE36EE4,0.012923673807436,0.012923673807436
ID_11DCDE122C,0.3501690608065214,0.3501690608065214
ID_1B290F9476,0.0257216075429332,0.0257216075429332
ID_402BA88E7A,0.0223063510872426,0.0223063510872426
ID_682E183B1A,0.2019820722709464,0.2019820722709464
ID_146B9CA8A6,0.0390127212927089,0.0390127212927089
ID_50BDB85796,0.1184871014150646,0.1184871014150646
ID_D885B80671,0.1215177899708994,0.1215177899708994
ID_1810C1402F,0.6038099944949307,0.6038099944949307
ID_BEB9720D93,0.2260825065299557,0.2260825065299557
ID_5D2195A994,0.3675901065082176,0.3675901065082176
ID_7A4E707452,0.1016380930558474,0.1016380930558474
ID_9AE01FC2F7,0.0378205233411568,0.0378205233411568
ID_4808191A59,0.2584650250425773,0.2584650250425773
ID_8B44D64FFD,0.2077641941860876,0.2077641941860876
ID_3B76191B7B,0.007608655755804,0.007608655755804
ID_17DDDD4FD4,0.0489142015220869,0.0489142015220869
ID_F2B65D2473,0.0111008625086803,0.0111008625086803
ID_7F96E7B535,0.0305155939351527,0.0305155939351527
ID_5D9FF1828C,0.0349347475677977,0.0349347475677977
ID_93C20411F3,0.0636364238852453,0.0636364238852453
ID_1E4327518B,0.0131899253355628,0.0131899253355628
ID_737F088218,0.0140096290560314,0.0140096290560314
ID_33A817F5D2,0.0382247369732243,0.0382247369732243
ID_22B7DC2437,0.4796951723616334,0.4796951723616334
ID_0E7398C946,0.0285530167587471,0.0285530167587471
ID_AED419C1D5,0.0102940310864167,0.0102940310864167
ID_FC600EBA41,0.3582222766239538,0.3582222766239538
ID_A0CFD2050B,0.1314429752170539,0.1314429752170539
ID_3C48E7FA07,0.0109835057900532,0.0109835057900532
ID_0B52292311,0.2947683571750552,0.2947683571750552
ID_4B7B197CB8,0.0251569396101343,0.0251569396101343
ID_3218C64598,0.1180356827192792,0.1180356827192792
ID_3FF8B36FC8,0.0270345430959358,0.0270345430959358
ID_9894820DD9,0.2845083090578671,0.2845083090578671
ID_618B4D4B99,0.0746609800949023,0.0746609800949023
ID_DB06C617AE,0.0816464110167524,0.0816464110167524
ID_17BE1D2D0D,0.2015834697625622,0.2015834697625622
ID_30FACE0504,0.1146480747710859,0.1146480747710859
ID_D3FC49E8D2,0.0330433158583516,0.0330433158583516
ID_A9CAD763DC,0.0326170937272538,0.0326170937272538
ID_C8911101E1,0.0355015599045936,0.0355015599045936
ID_10AD9ED5C2,0.0312631338289683,0.0312631338289683
ID_B09BB73747,0.0081692742271153,0.0081692742271153
ID_D1CE21AD41,0.1254845697036463,0.1254845697036463
ID_93AB94BB76,0.0680037183683236,0.0680037183683236
ID_A3D5195768,0.0493438218168956,0.0493438218168956
ID_7B7556C9B8,0.0067865701989674,0.0067865701989674
ID_C934F7771C,0.051958876833798,0.051958876833798
ID_1922D95B95,0.0080170827687238,0.0080170827687238
ID_DFF1812999,0.7282762400024868,0.7282762400024868
ID_9CDDCCA70E,0.0174626332391898,0.0174626332391898
ID_188BE4F052,0.0091433228571899,0.0091433228571899
ID_3E6CFB08D0,0.0185444636679709,0.0185444636679709
ID_AB6DDD5404,0.1202683396357662,0.1202683396357662
ID_F11B3ECE40,0.0113583611844702,0.0113583611844702
ID_433AA550AE,0.2956163604004558,0.2956163604004558
ID_011A96AFFC,0.0437564924448538,0.0437564924448538
ID_EE36C1E499,0.0351210538248637,0.0351210538248637
ID_1A7C389B44,0.94052711092064,0.94052711092064
ID_B851329F65,0.5448848406897707,0.5448848406897707
ID_6C386EDA9F,0.0279073659041464,0.0279073659041464
ID_9CF9521CC0,0.0238306171061123,0.0238306171061123
ID_6F8E6F61F8,0.1429613635460957,0.1429613635460957
ID_30408B9B39,0.0083873360866485,0.0083873360866485
