ID,TargetLogLoss,TargetRAUC
ID_5F49044B17,0.04249644730852838,0.04249644730852838
ID_3D1DA38FCC,0.5226061497234975,0.5226061497234975
ID_746C048078,0.022297910575700686,0.022297910575700686
ID_3988C2D2A2,0.3304821590319587,0.3304821590319587
ID_FFAA795B63,0.16250613265547262,0.16250613265547262
ID_5AFBFB4749,0.06602046399452062,0.06602046399452062
ID_18755BC908,0.39698412186852244,0.39698412186852244
ID_2E0A9A67DA,0.05698262466550704,0.05698262466550704
ID_05793F1A35,0.04060256425122421,0.04060256425122421
ID_AC0F7FF3E5,0.01592267530513215,0.01592267530513215
ID_A83503F6C1,0.9850021319764785,0.9850021319764785
ID_58F2E77C6A,0.059509143356832606,0.059509143356832606
ID_451EDFB03B,0.8763865827145331,0.8763865827145331
ID_DBA02A495B,0.7256466362530816,0.7256466362530816
ID_2D00ACAE93,0.27780099309641854,0.27780099309641854
ID_0BB87E2E53,0.008596369435314931,0.008596369435314931
ID_7E780A6190,0.04732013084094914,0.04732013084094914
ID_F890D8AE73,0.15133634399185406,0.15133634399185406
ID_DA6A923139,0.9140676796514261,0.9140676796514261
ID_6797DF9027,0.07738572330276255,0.07738572330276255
ID_44511C7E96,0.15146866940659787,0.15146866940659787
ID_689C89CC63,0.06520175855192827,0.06520175855192827
ID_9154A9E8F2,0.1558768096603646,0.1558768096603646
ID_AD19B5DBD7,0.12522893719502318,0.12522893719502318
ID_4830E909EE,0.5377246685391021,0.5377246685391021
ID_697C683A8D,0.04278276628259364,0.04278276628259364
ID_37F9AC099F,0.11666610610536965,0.11666610610536965
ID_0AE2E65555,0.8469835732612159,0.8469835732612159
ID_ABEAFF32E4,0.16146457450926602,0.16146457450926602
ID_2D5215E823,0.28954667585082833,0.28954667585082833
ID_A22F29AB03,0.11071891048667336,0.11071891048667336
ID_C40CCD02E8,0.7034347746665288,0.7034347746665288
ID_CFEDBED1C0,0.002940947122918066,0.002940947122918066
ID_2DB43B56FB,0.595572627397607,0.595572627397607
ID_C478AE4601,0.058331814421218355,0.058331814421218355
ID_0F39BE99D4,0.5910616026622848,0.5910616026622848
ID_0A6059A6D8,0.027114145246113656,0.027114145246113656
ID_A46F92D077,0.040290938376606134,0.040290938376606134
ID_F600B0469F,0.4702829752267808,0.4702829752267808
ID_AD1885FB7D,0.4364723767241666,0.4364723767241666
ID_93CFB47BC8,0.009076773886130169,0.009076773886130169
ID_2639B981DF,0.08277358507901474,0.08277358507901474
ID_BABFBDA923,0.2372856571499757,0.2372856571499757
ID_60F2DA70C4,0.5328440249640283,0.5328440249640283
ID_D661DEDFEB,0.0034841914928958276,0.0034841914928958276
ID_EEF7CA0216,0.053122085797323214,0.053122085797323214
ID_E09762C54E,0.06422157751503303,0.06422157751503303
ID_7140B719FE,0.013140799651800749,0.013140799651800749
ID_A705C9CBC6,0.5493082819446554,0.5493082819446554
ID_4E8E041A75,0.8747375600004401,0.8747375600004401
ID_4F1213CB4D,0.2918090661561856,0.2918090661561856
ID_8377455659,0.0779090649950143,0.0779090649950143
ID_A6E22248FE,0.01873076151266694,0.01873076151266694
ID_30B5DA6D0D,0.6845349738779647,0.6845349738779647
ID_877C7CB7D2,0.10045093767747701,0.10045093767747701
ID_DCD0EA0C89,0.023266225471347855,0.023266225471347855
ID_30317850EF,0.8673917523172429,0.8673917523172429
ID_9844FC0F73,0.05928636311167444,0.05928636311167444
ID_A3F852CA6D,0.23134263257086168,0.23134263257086168
ID_E8A2C085DB,0.367224784897892,0.367224784897892
ID_D54F42AC1D,0.5141339410627622,0.5141339410627622
ID_0D6C09FAED,0.08452182271784696,0.08452182271784696
ID_D912328EC9,0.5474155154921684,0.5474155154921684
ID_BD6DF74C64,0.14753428201606802,0.14753428201606802
ID_CC4DA080D9,0.4897958519333425,0.4897958519333425
ID_E6BB51FDDF,0.10026727266585042,0.10026727266585042
ID_7ECD8C18DD,0.8909030895947251,0.8909030895947251
ID_369D9C7FAA,0.05538331398467111,0.05538331398467111
ID_F4E47A61B9,0.2717803543677977,0.2717803543677977
ID_C1754C25ED,0.027849969127579605,0.027849969127579605
ID_938AEBC31A,0.17566523977368997,0.17566523977368997
ID_E4C1E11B6C,0.19171592185819977,0.19171592185819977
ID_E617DB3DAD,0.4980294514128454,0.4980294514128454
ID_DDDB59F9F4,0.06449185922240144,0.06449185922240144
ID_88795FBA69,0.033088236562522744,0.033088236562522744
ID_336F1578BD,0.038022174472488936,0.038022174472488936
ID_D8421FEFAA,0.08706650791247744,0.08706650791247744
ID_65F5BFCDB9,0.059591250698973655,0.059591250698973655
ID_BE659F429E,0.9368052630580146,0.9368052630580146
ID_C424CA9EBB,0.960688920265021,0.960688920265021
ID_01BDDCE3F4,0.5423381077892623,0.5423381077892623
ID_4025E777B3,0.09891784774908075,0.09891784774908075
ID_F473461A61,0.06598925118124001,0.06598925118124001
ID_20ED3DD5B1,0.2716027731518356,0.2716027731518356
ID_94F70D91D3,0.162144421122752,0.162144421122752
ID_8ECE0046A6,0.006092998645831323,0.006092998645831323
ID_3102EF0FDE,0.050350975972274954,0.050350975972274954
ID_FE0AC2411E,0.13329748044412498,0.13329748044412498
ID_426E3D89AF,0.08011864256983563,0.08011864256983563
ID_7A259F0FD9,0.0659380991691133,0.0659380991691133
ID_CE7B875321,0.08805789696205057,0.08805789696205057
ID_6A5E29BE1C,0.4072878621605297,0.4072878621605297
ID_8AA24DC59F,0.052401837571291424,0.052401837571291424
ID_2E5BB0106A,0.015984933376953295,0.015984933376953295
ID_2225045983,0.3131774476594496,0.3131774476594496
ID_5AC614E076,0.4192519430580056,0.4192519430580056
ID_2BB87C1B41,0.04113501198678346,0.04113501198678346
ID_442E53978A,0.30587021114709795,0.30587021114709795
ID_710C1E1574,0.7051569008868709,0.7051569008868709
ID_2C847619F0,0.07347885440169366,0.07347885440169366
ID_FEB9E1C149,0.16599079513888457,0.16599079513888457
ID_89CB76329D,0.7374159074647871,0.7374159074647871
ID_460BB3A552,0.25422854924424665,0.25422854924424665
ID_7AD5472445,0.37485248218548295,0.37485248218548295
ID_B79DA8DB82,0.5313663112442147,0.5313663112442147
ID_9CF92D316E,0.8114862302778055,0.8114862302778055
ID_40A4A36EBD,0.058142232089966855,0.058142232089966855
ID_F26FAFAF14,0.13774308376871738,0.13774308376871738
ID_4A1FCFA1DC,0.3573834194558585,0.3573834194558585
ID_737FFA02BE,0.36440536933701356,0.36440536933701356
ID_D1EC7F0814,0.06602883446710643,0.06602883446710643
ID_AEA2391746,0.006089061175915519,0.006089061175915519
ID_F9F80CB579,0.3158737618502154,0.3158737618502154
ID_603C7F5560,0.2582691275102469,0.2582691275102469
ID_6DD55608A0,0.006630527652740884,0.006630527652740884
ID_80D50ECE1C,0.1786476657434895,0.1786476657434895
ID_D696B7E738,0.027442852983099168,0.027442852983099168
ID_4C49988E72,0.05190004549852171,0.05190004549852171
ID_A124B87878,0.04745522929010928,0.04745522929010928
ID_4DFEA733E1,0.038698452829401396,0.038698452829401396
ID_A6748C82EB,0.012871957506825933,0.012871957506825933
ID_C575DD370E,0.29778883830130665,0.29778883830130665
ID_6A394D1BE3,0.8693924438087449,0.8693924438087449
ID_613A8D0C42,0.13538684257952363,0.13538684257952363
ID_FF53C3E90C,0.12316673379857826,0.12316673379857826
ID_9C66B53333,0.9542784845886457,0.9542784845886457
ID_AB2155157B,0.5169735589827074,0.5169735589827074
ID_9E0C0E944B,0.21533538012359504,0.21533538012359504
ID_3BE42BF0A4,0.12326251422721203,0.12326251422721203
ID_45AD1E340D,0.014858575099445942,0.014858575099445942
ID_7CA896FC29,0.2869313610576975,0.2869313610576975
ID_435E2C9ED3,0.4613771353448628,0.4613771353448628
ID_DE8A92953E,0.043475391204283224,0.043475391204283224
ID_CC8F98CF49,0.04502784173958031,0.04502784173958031
ID_D390B40654,0.0393757782445511,0.0393757782445511
ID_E0EC37396A,0.27015742784562485,0.27015742784562485
ID_9F238949ED,0.42434100393196866,0.42434100393196866
ID_015AB60569,0.7945960813830899,0.7945960813830899
ID_B668AA0F22,0.022771776382763658,0.022771776382763658
ID_E2B1D8ABB9,0.005841453447696203,0.005841453447696203
ID_D0B9AE65E4,0.06390850930091894,0.06390850930091894
ID_321974CA3A,0.03558169243085876,0.03558169243085876
ID_D5C8509A13,0.236897406402538,0.236897406402538
ID_8510550671,0.25205269595186813,0.25205269595186813
ID_A477C6A54D,0.5340751622568333,0.5340751622568333
ID_C17BD82431,0.050723430129702186,0.050723430129702186
ID_22B79AEF73,0.1301801173296806,0.1301801173296806
ID_9FA5EE285E,0.7406618336514273,0.7406618336514273
ID_BFA795EAB6,0.22746450839191182,0.22746450839191182
ID_2049D31556,0.041731596246081144,0.041731596246081144
ID_883796F19E,0.9747734796556878,0.9747734796556878
ID_644D98B3D6,0.18651008332235255,0.18651008332235255
ID_5FD0E90F3A,0.49045921132920883,0.49045921132920883
ID_5AE14ABFEA,0.1307999303401813,0.1307999303401813
ID_5BDE16B843,0.04721547202229261,0.04721547202229261
ID_F997E6F63C,0.9080643401411338,0.9080643401411338
ID_6395E53B95,0.16569747688955666,0.16569747688955666
ID_D80AE77FB3,0.32132932890828514,0.32132932890828514
ID_C29E439C7B,0.021648827184660633,0.021648827184660633
ID_8A31ADBCF0,0.9421267848145024,0.9421267848145024
ID_D06C319909,0.046856515190089085,0.046856515190089085
ID_2F16305E00,0.2738754452784572,0.2738754452784572
ID_2EC12A3811,0.08250782208619294,0.08250782208619294
ID_187FA7529D,0.2431235756225139,0.2431235756225139
ID_DC2088C0AB,0.006842017917849485,0.006842017917849485
ID_705AD3B4A2,0.11451296242417991,0.11451296242417991
ID_9257F6A057,0.1936222045928417,0.1936222045928417
ID_9CD8872C8B,0.10440983690868988,0.10440983690868988
ID_AFC5B6EDE8,0.8783660017403593,0.8783660017403593
ID_12A70AF8E9,0.08030961710592267,0.08030961710592267
ID_07AF7C2E48,0.04981405068138581,0.04981405068138581
ID_554EAEC801,0.27354399692397674,0.27354399692397674
ID_3A7A7A7472,0.02930681092622951,0.02930681092622951
ID_EC3BA7EBC5,0.0801138575445694,0.0801138575445694
ID_45682E3EAD,0.4804631982180571,0.4804631982180571
ID_4FC90068C2,0.14965809450885462,0.14965809450885462
ID_D54CAF83AC,0.04523838220194459,0.04523838220194459
ID_5A352A90DA,0.02517935805883051,0.02517935805883051
ID_946819BE58,0.037718026273564034,0.037718026273564034
ID_C7F80B766C,0.02975714119721709,0.02975714119721709
ID_8B6424D211,0.03794775258791619,0.03794775258791619
ID_16ECDA34E1,0.527624846776879,0.527624846776879
ID_F1F8044D2A,0.6129548130221868,0.6129548130221868
ID_246A96428E,0.4746752108447109,0.4746752108447109
ID_960D2A5528,0.20377225988715122,0.20377225988715122
ID_4EA6D0D538,0.026721052134067586,0.026721052134067586
ID_04FFECAE96,0.1868996661006506,0.1868996661006506
ID_A3523EA5B9,0.05307750858913581,0.05307750858913581
ID_2C7A5ED458,0.03675237018593697,0.03675237018593697
ID_F0ED0945C2,0.17782541566229335,0.17782541566229335
ID_203AA09A18,0.07650220861519998,0.07650220861519998
ID_4AD48BCE8F,0.033289969218092366,0.033289969218092366
ID_B57BE15036,0.03741466798667175,0.03741466798667175
ID_83A573E4FB,0.031049261162552143,0.031049261162552143
ID_5E46D738CC,0.09751064254232916,0.09751064254232916
ID_DFD6BB8B5D,0.5824057474088333,0.5824057474088333
ID_97582DECE4,0.029522795741317727,0.029522795741317727
ID_A268867C0B,0.18859943278287994,0.18859943278287994
ID_2816D7B649,0.05148031548307748,0.05148031548307748
ID_7F2874AB62,0.42851794974606344,0.42851794974606344
ID_AF54282027,0.5421214389326637,0.5421214389326637
ID_DBD03E5A3E,0.11529937476556984,0.11529937476556984
ID_02042598F1,0.4676138294445894,0.4676138294445894
ID_0C019D966D,0.7947158250843366,0.7947158250843366
ID_1954D57749,0.5232798381904,0.5232798381904
ID_CCA4CB0150,0.10130241304709249,0.10130241304709249
ID_3F47085C1E,0.12478056325370164,0.12478056325370164
ID_82A895880D,0.029120889769223907,0.029120889769223907
ID_03D13B2D16,0.07026327177993216,0.07026327177993216
ID_EC110C9328,0.22975896261465226,0.22975896261465226
ID_8C7CADA30B,0.503707640283573,0.503707640283573
ID_0993E10698,0.14708266162413292,0.14708266162413292
ID_92C89534C4,0.508484236328256,0.508484236328256
ID_C5DCEB0C88,0.10265568572485942,0.10265568572485942
ID_BA964F268B,0.22016009830446076,0.22016009830446076
ID_2BD151D42C,0.11085464371126716,0.11085464371126716
ID_57BAB273A0,0.02147424523252801,0.02147424523252801
ID_BFD1C808FF,0.5560369325163546,0.5560369325163546
ID_128AD2D7A6,0.051492186209679124,0.051492186209679124
ID_CF7CF9C69F,0.9320423444663561,0.9320423444663561
ID_275D17A8B4,0.008843136318000813,0.008843136318000813
ID_9ADF7A1743,0.4116124870745205,0.4116124870745205
ID_32ED86714F,0.18733839476412883,0.18733839476412883
ID_F9B71A06D2,0.4447849643151343,0.4447849643151343
ID_2EA4D6D31E,0.08581384950369786,0.08581384950369786
ID_2CABDEB656,0.486178813426879,0.486178813426879
ID_FBD2FEEA7F,0.2853649930393425,0.2853649930393425
ID_29B505CC9C,0.16047801924273752,0.16047801924273752
ID_C104F7DAD9,0.0602938747942526,0.0602938747942526
ID_35D8EC3582,0.06994448789130718,0.06994448789130718
ID_0CF267BB64,0.34392048716407847,0.34392048716407847
ID_4DFAF896BF,0.25385035664690137,0.25385035664690137
ID_A5DA8991E1,0.06479143685976797,0.06479143685976797
ID_5E9242D266,0.2695949119331849,0.2695949119331849
ID_870DD269EB,0.041460773012053184,0.041460773012053184
ID_B6D805C4D4,0.2765730580968794,0.2765730580968794
ID_4E57A4C27A,0.05530163919900749,0.05530163919900749
ID_50952E2A3E,0.6143844397386607,0.6143844397386607
ID_89B31CC1ED,0.4043557205312782,0.4043557205312782
ID_3D25D40380,0.007103307379991096,0.007103307379991096
ID_351AB5FBEA,0.3769337938209989,0.3769337938209989
ID_DD42E89AB5,0.08379232696124875,0.08379232696124875
ID_169CF319D4,0.13351646279936688,0.13351646279936688
ID_95984FA367,0.0501456388059607,0.0501456388059607
ID_AEB1313D4F,0.12339965369426055,0.12339965369426055
ID_CA3949EF3C,0.28300354610522843,0.28300354610522843
ID_FABB3275D7,0.06484999365198811,0.06484999365198811
ID_60A15C5D06,0.05577718985334367,0.05577718985334367
ID_DA03466A76,0.14988764047072067,0.14988764047072067
ID_3EB99AB2F0,0.003011927447108415,0.003011927447108415
ID_A81B452AEC,0.6358947571760682,0.6358947571760682
ID_D13B00794E,0.08538185757766016,0.08538185757766016
ID_E631A83B84,0.6747267686874094,0.6747267686874094
ID_D47D36252F,0.05949979371316048,0.05949979371316048
ID_1B9BFD5DD2,0.15961244499200428,0.15961244499200428
ID_9EBC4426F1,0.5192629722198799,0.5192629722198799
ID_6445BD3787,0.08945303354026693,0.08945303354026693
ID_76A97BC0F7,0.12720766120511537,0.12720766120511537
ID_B95B5C32C3,0.22760518116251388,0.22760518116251388
ID_AD5F9BE118,0.05477773987234598,0.05477773987234598
ID_A77C8DAE20,0.23537254323154483,0.23537254323154483
ID_AF3E8800E1,0.032441980531314925,0.032441980531314925
ID_B22AE95002,0.012249379804777995,0.012249379804777995
ID_2CFDE90A63,0.00315270068704931,0.00315270068704931
ID_CC6600FFCE,0.2165614241740968,0.2165614241740968
ID_C93580CD70,0.046037534482359116,0.046037534482359116
ID_F2EF986F0F,0.13035664951945206,0.13035664951945206
ID_3EDE98E675,0.41213409502854087,0.41213409502854087
ID_BEA7C34D74,0.968422055258707,0.968422055258707
ID_E7810A3B5A,0.08249882934620838,0.08249882934620838
ID_01B83B7F0C,0.012283125750175566,0.012283125750175566
ID_6FF75C6AF0,0.07746607207267697,0.07746607207267697
ID_685CDB76D8,0.30693395755596975,0.30693395755596975
ID_C85CABB671,0.059729077570586486,0.059729077570586486
ID_1FE5296456,0.0989592502445243,0.0989592502445243
ID_BB4CFA01F7,0.7834516053149058,0.7834516053149058
ID_1E8FE7F5C0,0.7767638558059174,0.7767638558059174
ID_2442E6A065,0.17974595513562866,0.17974595513562866
ID_F180BBD57A,0.17181053689003215,0.17181053689003215
ID_B006E87D04,0.02156461442339993,0.02156461442339993
ID_D9F67900FD,0.028530437810501984,0.028530437810501984
ID_F5F430EA76,0.011899099033892897,0.011899099033892897
ID_471D37FFEC,0.062021997322061755,0.062021997322061755
ID_33EFC36E67,0.5227948948700121,0.5227948948700121
ID_C2E436A807,0.2798891001996595,0.2798891001996595
ID_475CA1E752,0.21090976730823036,0.21090976730823036
ID_4DFF77AEB8,0.05860226931432266,0.05860226931432266
ID_C2C1720C4A,0.29448935056850334,0.29448935056850334
ID_76A3045A18,0.26635363054585,0.26635363054585
ID_5DD4584706,0.03626526001897028,0.03626526001897028
ID_FDE1F0AA6F,0.11036084213144763,0.11036084213144763
ID_D248BABE55,0.8202322816564019,0.8202322816564019
ID_F1A5CF4FC5,0.05623294687318233,0.05623294687318233
ID_1436E8F346,0.25280915717214364,0.25280915717214364
ID_80F6625D9A,0.007164044368903447,0.007164044368903447
ID_592CE8A276,0.4533565749960515,0.4533565749960515
ID_E36B4C8D52,0.2133863375708619,0.2133863375708619
ID_0BC352C97C,0.10281830391560245,0.10281830391560245
ID_8E299576CA,0.49394740027712214,0.49394740027712214
ID_36C2FD984E,0.053225820771399916,0.053225820771399916
ID_5B0D7911E8,0.1157382419677779,0.1157382419677779
ID_494AC721F0,0.9113450995357512,0.9113450995357512
ID_72B62F7DCC,0.1571488392673448,0.1571488392673448
ID_90903A05C5,0.9239948569411048,0.9239948569411048
ID_52CC12E013,0.08037096981310941,0.08037096981310941
ID_26FB7A5805,0.020089348893374662,0.020089348893374662
ID_06BBAEDB70,0.43809922155578246,0.43809922155578246
ID_416097CC7B,0.5722681455269594,0.5722681455269594
ID_6AEAD9620D,0.023248741392154618,0.023248741392154618
ID_DFABC4BD6D,0.054239533525212,0.054239533525212
ID_D36E525F6E,0.08368105807864898,0.08368105807864898
ID_D3FC3CBD9D,0.09221720147712302,0.09221720147712302
ID_1A9BADE155,0.3650066012393668,0.3650066012393668
ID_840B0D65A7,0.06182859439421407,0.06182859439421407
ID_D1E15774A7,0.00337085028115323,0.00337085028115323
ID_5243782256,0.8050008162666864,0.8050008162666864
ID_190870FC76,0.19280636648812693,0.19280636648812693
ID_C44B2C83DD,0.007956952441541359,0.007956952441541359
ID_4D758FA19F,0.02386923168897922,0.02386923168897922
ID_A260FF7F62,0.15960487234928786,0.15960487234928786
ID_EF5B2BBDD4,0.01543624919967035,0.01543624919967035
ID_E78FB5BF49,0.156773990797058,0.156773990797058
ID_C106ED2B35,0.061584991307795094,0.061584991307795094
ID_7347F9C659,0.22919789322372117,0.22919789322372117
ID_9D95C6792F,0.20851481390319213,0.20851481390319213
ID_D46AC6D1B3,0.05428322361366016,0.05428322361366016
ID_6034F2E749,0.05209893495182853,0.05209893495182853
ID_6BC3CE0EFC,0.0207902489305102,0.0207902489305102
ID_5FFAA12610,0.015370849170326994,0.015370849170326994
ID_19054728B8,0.24288353284685232,0.24288353284685232
ID_292745CBCF,0.3078406571439738,0.3078406571439738
ID_C2036FD5BF,0.0997779676126859,0.0997779676126859
ID_1B3DE326F1,0.13198102585784627,0.13198102585784627
ID_2B05816D1E,0.4670858477549746,0.4670858477549746
ID_519F87DE18,0.3060018362311239,0.3060018362311239
ID_E373BFBAF8,0.009991381754270305,0.009991381754270305
ID_EFFECB2C1E,0.0865473665965846,0.0865473665965846
ID_B4C5B6B95F,0.19144097322919956,0.19144097322919956
ID_139D903E44,0.2079019659497178,0.2079019659497178
ID_801F83146D,0.08545393630075104,0.08545393630075104
ID_B6612165BD,0.03703936569464127,0.03703936569464127
ID_91D0786809,0.7296931002308158,0.7296931002308158
ID_41CC2E158D,0.16753953456935047,0.16753953456935047
ID_3F3A5BCDF5,0.07884557619816242,0.07884557619816242
ID_037253FD6C,0.09253551091527494,0.09253551091527494
ID_1A36DDE1B4,0.436254599432497,0.436254599432497
ID_851FDCF700,0.17850054636373797,0.17850054636373797
ID_8AC5C9A269,0.026636499409901256,0.026636499409901256
ID_96F3F1E009,0.00405069874466706,0.00405069874466706
ID_EFC329A1F6,0.15875581888772772,0.15875581888772772
ID_01E9684F87,0.4584051397745135,0.4584051397745135
ID_896CA66356,0.3951843241340401,0.3951843241340401
ID_D3E8FCF947,0.9837832736662111,0.9837832736662111
ID_E72ECAF6CF,0.13464138951869933,0.13464138951869933
ID_E4BB541356,0.02317645448493139,0.02317645448493139
ID_8528FE1E3D,0.42046838885575893,0.42046838885575893
ID_607F3DEEB0,0.0868029681030942,0.0868029681030942
ID_6C27550271,0.09621819283566387,0.09621819283566387
ID_015FE907B2,0.14474151996812554,0.14474151996812554
ID_ECFCB6F246,0.4721932136182625,0.4721932136182625
ID_C70DEBB309,0.03047219612584193,0.03047219612584193
ID_521844ABB8,0.33156339703980087,0.33156339703980087
ID_E5ADC71F41,0.09998278624050526,0.09998278624050526
ID_0724596C45,0.4436258062826754,0.4436258062826754
ID_39C403EBA1,0.6445338149840224,0.6445338149840224
ID_DC18E02A95,0.3822406981626701,0.3822406981626701
ID_72ED3444DF,0.9709747296316694,0.9709747296316694
ID_EE697DF5ED,0.0365016515380057,0.0365016515380057
ID_4BA6861E3E,0.7892966743024438,0.7892966743024438
ID_030D983A6D,0.8504208206681794,0.8504208206681794
ID_983A2056CC,0.07103912395055711,0.07103912395055711
ID_B31D289228,0.6604860919543534,0.6604860919543534
ID_17A5B199D9,0.26687862959668773,0.26687862959668773
ID_F978EE859A,0.799171025076961,0.799171025076961
ID_0D6E14B384,0.2102131435132955,0.2102131435132955
ID_4FAFBDC195,0.23986806118443613,0.23986806118443613
ID_C8A886008C,0.19444831599698958,0.19444831599698958
ID_3E026166C6,0.024568526872912465,0.024568526872912465
ID_D00D31C2C7,0.029241194481159395,0.029241194481159395
ID_F025EE42D6,0.03247322505931728,0.03247322505931728
ID_CFA3A6FA3C,0.04175010631792608,0.04175010631792608
ID_1219F67D65,0.15944828256836405,0.15944828256836405
ID_8732A8D426,0.7101169183365225,0.7101169183365225
ID_EA6E53398C,0.026639396593587383,0.026639396593587383
ID_3B44783235,0.27168442215210314,0.27168442215210314
ID_C72F61E8A1,0.5503836861380313,0.5503836861380313
ID_9F30CE9398,0.5635147225929434,0.5635147225929434
ID_044D8D0285,0.008466095021196746,0.008466095021196746
ID_443E6F6A1A,0.02006785952667184,0.02006785952667184
ID_EBA388F4C9,0.06049968476492893,0.06049968476492893
ID_3001571A56,0.45158240685854767,0.45158240685854767
ID_BEF369E41A,0.17330216155499673,0.17330216155499673
ID_1E8078CF6D,0.9083778004030998,0.9083778004030998
ID_938CF1E461,0.12293639402637863,0.12293639402637863
ID_186524F24F,0.5442496817727308,0.5442496817727308
ID_70E68E415B,0.04672054648469282,0.04672054648469282
ID_AD5C4E4755,0.3317674038445473,0.3317674038445473
ID_DA3C9F3081,0.27974471363268216,0.27974471363268216
ID_66C900D09B,0.9414794147331631,0.9414794147331631
ID_C194AF0176,0.04344183527857608,0.04344183527857608
ID_1E5DBBD858,0.272494710435799,0.272494710435799
ID_EFD65EDCDE,0.4716539116420733,0.4716539116420733
ID_02C9628067,0.05090129936780483,0.05090129936780483
ID_3532D3AF9D,0.2150103127659404,0.2150103127659404
ID_263031C900,0.20736209716611953,0.20736209716611953
ID_67457DBBA2,0.06852347853555635,0.06852347853555635
ID_C493992777,0.03415137893945791,0.03415137893945791
ID_1B6D209114,0.23318215675939047,0.23318215675939047
ID_02C4408611,0.013648265587924124,0.013648265587924124
ID_2B88871BA9,0.15917782214741905,0.15917782214741905
ID_C547EFB8B2,0.7527811094573611,0.7527811094573611
ID_0D47C03AEB,0.40396056474992276,0.40396056474992276
ID_A0B1670CA2,0.9235763837562602,0.9235763837562602
ID_8122A8AA57,0.15669220492591174,0.15669220492591174
ID_E031E30503,0.032426950655077245,0.032426950655077245
ID_E166401C96,0.053855474334693926,0.053855474334693926
ID_EE77E0CF04,0.16951571320164713,0.16951571320164713
ID_54DA60982E,0.2684283029110653,0.2684283029110653
ID_6F8051D135,0.6792345686765628,0.6792345686765628
ID_2E18ACA252,0.06099102929987215,0.06099102929987215
ID_6367BA59B4,0.06890794040214367,0.06890794040214367
ID_7517A712D7,0.06417836550030794,0.06417836550030794
ID_7563832869,0.40277109537896066,0.40277109537896066
ID_FBDC459519,0.34352975283733395,0.34352975283733395
ID_9C71C9A8ED,0.0504091149948714,0.0504091149948714
ID_3DA8911A80,0.023817566715628343,0.023817566715628343
ID_30B29F3C85,0.010143037199536938,0.010143037199536938
ID_0ED25B9195,0.3956841324271945,0.3956841324271945
ID_96DB5B4A88,0.09975686741189915,0.09975686741189915
ID_6A4F4D4EC2,0.04758394719414069,0.04758394719414069
ID_A8A48DF078,0.30378211113896186,0.30378211113896186
ID_BCDE5553D8,0.12123967182508065,0.12123967182508065
ID_B3BE5D914A,0.7921530952406481,0.7921530952406481
ID_DE49646E66,0.06852051318579651,0.06852051318579651
ID_2D9E3D8203,0.0808229040648272,0.0808229040648272
ID_F5CA6AF1B4,0.009571205786204934,0.009571205786204934
ID_07CCC12238,0.0793868750018002,0.0793868750018002
ID_1017BEF54E,0.5901402670876207,0.5901402670876207
ID_B2F07FAAED,0.001837368483283107,0.001837368483283107
ID_2C8D7B6E0C,0.25068054290583075,0.25068054290583075
ID_7880914013,0.5225978857639347,0.5225978857639347
ID_6B32606632,0.6797022258358998,0.6797022258358998
ID_0F896DC57D,0.032604168739228744,0.032604168739228744
ID_CB4A61FB43,0.09912529583750128,0.09912529583750128
ID_E19AFAA93B,0.04864546885699909,0.04864546885699909
ID_5656584439,0.007239495047711497,0.007239495047711497
ID_7EC9A8BA24,0.022773851668866776,0.022773851668866776
ID_21FC49D761,0.6220210125577885,0.6220210125577885
ID_8C59A41F1C,0.042012119286787455,0.042012119286787455
ID_4ED7E57698,0.040654414918692136,0.040654414918692136
ID_D01F96DD01,0.4940733710883889,0.4940733710883889
ID_9ED7664F9E,0.0037506573522114125,0.0037506573522114125
ID_7A77C547C6,0.24792057088758385,0.24792057088758385
ID_146F0F53E1,0.14036977275913004,0.14036977275913004
ID_4B3333714D,0.02008964044432274,0.02008964044432274
ID_4BEFBB7143,0.3220930365988678,0.3220930365988678
ID_F9F4BD96AE,0.2665115167376434,0.2665115167376434
ID_C9AB6FB4F4,0.8553152473699892,0.8553152473699892
ID_7DFA24019C,0.1612096934706326,0.1612096934706326
ID_92F6803B51,0.3408777346345404,0.3408777346345404
ID_FCC6F9EF2B,0.7162299157172972,0.7162299157172972
ID_4453961045,0.08453950732476591,0.08453950732476591
ID_B685719298,0.18603889014990793,0.18603889014990793
ID_A6505D4AF8,0.9203501208932524,0.9203501208932524
ID_FB736598BB,0.08158076908690266,0.08158076908690266
ID_EB8080EAB9,0.23150616530487303,0.23150616530487303
ID_DFC7611251,0.13646229748616026,0.13646229748616026
ID_66FE8A30A5,0.7766802090671127,0.7766802090671127
ID_5E004DFE84,0.2845155277777141,0.2845155277777141
ID_C0AC19E45D,0.046308309732845436,0.046308309732845436
ID_DDE3194F89,0.25628730870896016,0.25628730870896016
ID_86D0720A85,0.2977746846315179,0.2977746846315179
ID_3807EBACBF,0.017420272251196692,0.017420272251196692
ID_4B0B50BEB2,0.43418175829399747,0.43418175829399747
ID_8A383B6CC0,0.052500488693312634,0.052500488693312634
ID_0B3D98E397,0.5557306762202225,0.5557306762202225
ID_821E90A113,0.026612414119260366,0.026612414119260366
ID_41AE86727C,0.8024955313666629,0.8024955313666629
ID_4929A5F6CD,0.3276198083234328,0.3276198083234328
ID_520C41F8AA,0.20067253226698858,0.20067253226698858
ID_B2985A68BA,0.07814679816541101,0.07814679816541101
