ID,TargetLogLoss,TargetRAUC
ID_2BBB07CF25,0.016626257794399205,0.016626257794399205
ID_7F652B0F9A,0.06002245462625141,0.06002245462625141
ID_ABA1AB4144,0.348813261081737,0.348813261081737
ID_D8564F400E,0.01143336920165695,0.01143336920165695
ID_8A4B18B3AB,0.030146031228224762,0.030146031228224762
ID_8E179891E9,0.040562769208041735,0.040562769208041735
ID_E0E0A9B5E9,0.014533549930566589,0.014533549930566589
ID_A9067DE9D6,0.01630609984763972,0.01630609984763972
ID_E48D3A87C8,0.005484518021239812,0.005484518021239812
ID_9A2986BA3F,0.07371686341106239,0.07371686341106239
ID_317639659C,0.05400574293132472,0.05400574293132472
ID_0FD1BD4EBE,0.2443681962954322,0.2443681962954322
ID_49CB7F8A0E,0.005636668373386118,0.005636668373386118
ID_40356849AD,0.03531849799894654,0.03531849799894654
ID_6FA9FA3FB9,0.6510389404508237,0.6510389404508237
ID_344C83C5C8,0.002785622987237931,0.002785622987237931
ID_89E4DAB05B,0.026682503167071058,0.026682503167071058
ID_6DF1613C36,0.009658005011074805,0.009658005011074805
ID_87C3C03BBD,0.012169483750047649,0.012169483750047649
ID_53EDC616E0,0.0074614822942830426,0.0074614822942830426
ID_516FC2FEEE,0.025804833721685766,0.025804833721685766
ID_B029BD9828,0.6529447946219853,0.6529447946219853
ID_7C46E7C29D,0.030999544137910694,0.030999544137910694
ID_B8B7443464,0.009389951948520221,0.009389951948520221
ID_B6C60B5D82,0.10824632211933885,0.10824632211933885
ID_19B74372C3,0.014547575412443873,0.014547575412443873
ID_F936EF3CFD,0.073010534259851,0.073010534259851
ID_BEBC872E4B,0.024966745598476597,0.024966745598476597
ID_191C9F1907,0.027771888565969207,0.027771888565969207
ID_CA5E41D1ED,0.007482941002783337,0.007482941002783337
ID_38196BB849,0.27990289615170294,0.27990289615170294
ID_3E5D89933D,0.09763428858783335,0.09763428858783335
ID_DACBE5D19E,0.12140241634091394,0.12140241634091394
ID_F9AE38C053,0.016172439059876486,0.016172439059876486
ID_E91623720A,0.0696033042116688,0.0696033042116688
ID_86CA83F8B3,0.013258221275828312,0.013258221275828312
ID_23A9BE4FC6,0.13764485330849108,0.13764485330849108
ID_0DC42FAF05,0.013149245887902321,0.013149245887902321
ID_3F5130C96A,0.12662001329008582,0.12662001329008582
ID_24B308BD47,0.01783265065352163,0.01783265065352163
ID_0AC155F217,0.06845042150033835,0.06845042150033835
ID_8050E95484,0.5681327624463905,0.5681327624463905
ID_EE40C20A23,0.03591377701338811,0.03591377701338811
ID_BCD8A7D23F,0.007907662651486602,0.007907662651486602
ID_463026277D,0.15183849212253403,0.15183849212253403
ID_429CD480F2,0.031658044129384465,0.031658044129384465
ID_E15FBA9760,0.12866426134823808,0.12866426134823808
ID_3FCD1223A7,0.043831353803027835,0.043831353803027835
ID_B54E9CEDFF,0.024996903456462702,0.024996903456462702
ID_B7306736BA,0.019500200027504595,0.019500200027504595
ID_6611C3EEC3,0.020875526749718574,0.020875526749718574
ID_831A7427E3,0.004316185075661006,0.004316185075661006
ID_81A9135539,0.020087111646611575,0.020087111646611575
ID_0DFB6A612C,0.8584348704909393,0.8584348704909393
ID_F4EEFD3A40,0.7091013898137315,0.7091013898137315
ID_BBBB632B5A,0.025806686674756302,0.025806686674756302
ID_C71FA7613A,0.008880698910541794,0.008880698910541794
ID_38FF1EA684,0.005694022345546248,0.005694022345546248
ID_A08E318CCB,0.07799850132888622,0.07799850132888622
ID_FC1E076ED0,0.004713471748826867,0.004713471748826867
ID_21FA03026B,0.7815276638252284,0.7815276638252284
ID_61EF8E08AD,0.007872741976746965,0.007872741976746965
ID_BBD5C409F3,0.11241883179757109,0.11241883179757109
ID_A7783BD50C,0.012871378032570482,0.012871378032570482
ID_F1E7A6C63C,0.054052428005235034,0.054052428005235034
ID_018DDDFB17,0.04438717793586694,0.04438717793586694
ID_4EBF81589F,0.10707974009999532,0.10707974009999532
ID_1E0B9D540C,0.054912308073943775,0.054912308073943775
ID_D2BF9329B9,0.1890556745193748,0.1890556745193748
ID_F5D460F743,0.006987071265285406,0.006987071265285406
ID_1C1FE7C944,0.018202303221873627,0.018202303221873627
ID_94955E0256,0.0028258677125842335,0.0028258677125842335
ID_50BD0EC12A,0.00614376919504112,0.00614376919504112
ID_199F049AA3,0.3668777656499893,0.3668777656499893
ID_82102BEFDE,0.007531207965293624,0.007531207965293624
ID_B5740AB4BE,0.03306078778795917,0.03306078778795917
ID_EC324AF50F,0.014946613106604681,0.014946613106604681
ID_5FA3D3281A,0.014807643917501605,0.014807643917501605
ID_3D7EEC67C5,0.044121198367921444,0.044121198367921444
ID_33DC915CCB,0.07752616625909285,0.07752616625909285
ID_D6D64D30E7,0.037921215481689946,0.037921215481689946
ID_30A7AE89E9,0.010567265160824969,0.010567265160824969
ID_674455A60F,0.7359815867685595,0.7359815867685595
ID_C4E7969719,0.08648574073695733,0.08648574073695733
ID_C408E9F29C,0.029726300454820477,0.029726300454820477
ID_DC1724F2F6,0.3053858909605144,0.3053858909605144
ID_242BB5BCD1,0.04679368306993381,0.04679368306993381
ID_5FEBFA345F,0.013122462131947238,0.013122462131947238
ID_4A4F7C8432,0.0888807506709531,0.0888807506709531
ID_18CE332EDF,0.06406638776882792,0.06406638776882792
ID_3AA5ED8A5E,0.003964818718301002,0.003964818718301002
ID_4078EF6B5E,0.17671362765759538,0.17671362765759538
ID_5F0A6D69D2,0.08431516382679533,0.08431516382679533
ID_0B98F3761F,0.051033830117448484,0.051033830117448484
ID_3268811C94,0.3157627712018147,0.3157627712018147
ID_04F7A4EBC2,0.1709367141204024,0.1709367141204024
ID_FBB4E7DBA2,0.019784764095926534,0.019784764095926534
ID_18208D7C70,0.02327445807620735,0.02327445807620735
ID_67A4AB721D,0.11790533136530511,0.11790533136530511
ID_72BB058448,0.017017128618441135,0.017017128618441135
ID_02EAB4FAD4,0.00567259148954963,0.00567259148954963
ID_2102E96455,0.1190312890303675,0.1190312890303675
ID_C2C3DA3A4D,0.02056090632095838,0.02056090632095838
ID_D35185DE39,0.08910088370124311,0.08910088370124311
ID_2012EC331C,0.014374524690113905,0.014374524690113905
ID_48440DFB83,0.008071364678559276,0.008071364678559276
ID_DCA4C1EFFE,0.029607238552259794,0.029607238552259794
ID_974FC10F13,0.8040430094410758,0.8040430094410758
ID_22B72AADDF,0.35399341587575317,0.35399341587575317
ID_0D67396C7E,0.04061519326379562,0.04061519326379562
ID_1E381D6483,0.015678141246704618,0.015678141246704618
ID_B0CBAA4AF3,0.01882989621968418,0.01882989621968418
ID_7501CB4967,0.09264635684436835,0.09264635684436835
ID_FE2C48A839,0.01004955673202362,0.01004955673202362
ID_38F8885222,0.20875093921911986,0.20875093921911986
ID_366544B499,0.008841309284530051,0.008841309284530051
ID_AAE3D351D2,0.010379418416303753,0.010379418416303753
ID_E708D7BE56,0.014828576928683244,0.014828576928683244
ID_5B467C56EB,0.312467458989639,0.312467458989639
ID_1BE67D5F07,0.018745303388621546,0.018745303388621546
ID_9337C59A7C,0.08190173145852053,0.08190173145852053
ID_F35DDBF27F,0.015233299617899768,0.015233299617899768
ID_D6D8D1BBE9,0.009628325973895136,0.009628325973895136
ID_9A5F5D2F7D,0.028217773968197336,0.028217773968197336
ID_32664A98EA,0.012318659500565484,0.012318659500565484
ID_54444AD490,0.05644109558710746,0.05644109558710746
ID_44CC9DE198,0.04641572644718949,0.04641572644718949
ID_ECC501CCAF,0.1699171258934617,0.1699171258934617
ID_4E27F59CB9,0.044539664530500435,0.044539664530500435
ID_820AF3FE10,0.021566781387223486,0.021566781387223486
ID_584937995C,0.07208242735035414,0.07208242735035414
ID_F94F1965B9,0.03121593785011965,0.03121593785011965
ID_A1E4E2B366,0.22610702447991393,0.22610702447991393
ID_A0C79FBA49,0.5309821585307155,0.5309821585307155
ID_AC591DA1A3,0.04429948604454792,0.04429948604454792
ID_88FE627B2D,0.01707075205837167,0.01707075205837167
ID_46F8BB8C3F,0.009753031168820075,0.009753031168820075
ID_DF28542AC5,0.01846960298177096,0.01846960298177096
ID_9929294295,0.01485351746611489,0.01485351746611489
ID_5623D59889,0.009127899685054626,0.009127899685054626
ID_D0EF508DA9,0.2358453861708897,0.2358453861708897
ID_68452FFFAA,0.013427302004018005,0.013427302004018005
ID_DE5AA9BF7A,0.7248938666839638,0.7248938666839638
ID_8360E0B57A,0.1393889201592317,0.1393889201592317
ID_0BEEF8075D,0.021241457279186266,0.021241457279186266
ID_10AE835153,0.10118597683374501,0.10118597683374501
ID_5031443154,0.9546209577587929,0.9546209577587929
ID_7C20DD2B66,0.08094660409485485,0.08094660409485485
ID_3C69B1A477,0.11066753161653478,0.11066753161653478
ID_C9919702FE,0.015923403656391805,0.015923403656391805
ID_5B98065726,0.2421344483479202,0.2421344483479202
ID_AB6FD51AED,0.0024589494207469032,0.0024589494207469032
ID_0964F9A382,0.005521692747567752,0.005521692747567752
ID_353C3288D3,0.04459242997553803,0.04459242997553803
ID_BF3BDA9052,0.011514211575245131,0.011514211575245131
ID_29CDCD61EE,0.4379647417793313,0.4379647417793313
ID_93D16ADFC0,0.009524690144937658,0.009524690144937658
ID_13AE01C3E9,0.03297597548078764,0.03297597548078764
ID_357ABF8543,0.34020079900626526,0.34020079900626526
ID_6EDECA8052,0.43102727276516783,0.43102727276516783
ID_55788FB15E,0.07517382151435485,0.07517382151435485
ID_712C91C972,0.00925917480904813,0.00925917480904813
ID_21777A56EC,0.09176942949183799,0.09176942949183799
ID_8379D9D2DB,0.007600930014106179,0.007600930014106179
ID_33BBD6B96A,0.33632444160249025,0.33632444160249025
ID_E6FE245E79,0.05817417648513206,0.05817417648513206
ID_78C304AFD0,0.10827520011238603,0.10827520011238603
ID_78C84604B0,0.011390732964740987,0.011390732964740987
ID_A8AAEA41AB,0.02563684506928348,0.02563684506928348
ID_35D943E935,0.09367279711676266,0.09367279711676266
ID_6FB3338F9D,0.1401411440018131,0.1401411440018131
ID_22B7905533,0.4118439979622276,0.4118439979622276
ID_185423EBD5,0.13705317248399826,0.13705317248399826
ID_D9942687D4,0.8232803158256191,0.8232803158256191
ID_F06101D843,0.006982174664172122,0.006982174664172122
ID_FB7C4DC122,0.015221098269946666,0.015221098269946666
ID_0CEB2E2842,0.012665601716264402,0.012665601716264402
ID_F01AF188D9,0.09120072270645825,0.09120072270645825
ID_F74B2E8C9F,0.08125984082451677,0.08125984082451677
ID_F922AFBD0C,0.013400433744750397,0.013400433744750397
ID_3D1609B5D7,0.18197302004483734,0.18197302004483734
ID_0681998C52,0.6502688112508992,0.6502688112508992
ID_685E9DB5A5,0.04717303404122428,0.04717303404122428
ID_A27D7BE0E0,0.3294937808810796,0.3294937808810796
ID_CDD56ABC01,0.01964371372119935,0.01964371372119935
ID_BB6DA0CC8D,0.01634687924855571,0.01634687924855571
ID_3BFB75F3CF,0.053028460973881725,0.053028460973881725
ID_89A7E2AF25,0.03180284344119362,0.03180284344119362
ID_E741BE4DEC,0.5250004488458746,0.5250004488458746
ID_8B823918F6,0.02846969775786056,0.02846969775786056
ID_3B7D64E865,0.10214959612368305,0.10214959612368305
ID_18725ACC19,0.025347010860351415,0.025347010860351415
ID_04D83FD691,0.02255165133507352,0.02255165133507352
ID_FBD7E55D96,0.010973003900640778,0.010973003900640778
ID_7B1F7330CE,0.24229204238644086,0.24229204238644086
ID_CCA899589B,0.005992083438142381,0.005992083438142381
ID_273CF6DBEA,0.04976543464153449,0.04976543464153449
ID_8E4045DC75,0.10959998567212427,0.10959998567212427
ID_E0039D8F65,0.005529511156265786,0.005529511156265786
ID_1D16EE9A57,0.01490599805006072,0.01490599805006072
ID_C4A1E23908,0.020104669726725036,0.020104669726725036
ID_7A3DEE7A86,0.14566034590429613,0.14566034590429613
ID_8950508FB7,0.013038598069079517,0.013038598069079517
ID_81FD61E1A5,0.010819909236221434,0.010819909236221434
ID_DDFA8A3B9A,0.006300484010340262,0.006300484010340262
ID_E02905941D,0.013956776861089717,0.013956776861089717
ID_B33FF1E3BC,0.015647474671328345,0.015647474671328345
ID_F58D04AFCB,0.023184812123040046,0.023184812123040046
ID_1798DF13D6,0.33715019605176755,0.33715019605176755
ID_ECEE15E9EE,0.12904451480641532,0.12904451480641532
ID_08C9F1B7E9,0.028595897692820144,0.028595897692820144
ID_473DE836A6,0.14016990991106934,0.14016990991106934
ID_799CBCA3B0,0.01988080538348514,0.01988080538348514
ID_3DA033412A,0.011342867466737155,0.011342867466737155
ID_20F60FA737,0.013905599530694795,0.013905599530694795
ID_FCF410CF69,0.43049987077719026,0.43049987077719026
ID_D170B327BD,0.018022457223556998,0.018022457223556998
ID_37375D0E3A,0.05792479785515348,0.05792479785515348
ID_7F66F794CE,0.021544327614536056,0.021544327614536056
ID_E17862F957,0.005421273189810341,0.005421273189810341
ID_A5AA744C68,0.011510351131234924,0.011510351131234924
ID_5751674A36,0.07196651221500913,0.07196651221500913
ID_0061641487,0.04918162757137634,0.04918162757137634
ID_A3D600B337,0.03888328376404919,0.03888328376404919
ID_AD2728040A,0.009135325326053354,0.009135325326053354
ID_D63D5954CB,0.013558541049431945,0.013558541049431945
ID_FEA5CC618E,0.027499968527929557,0.027499968527929557
ID_75A466B7D0,0.035398112676696014,0.035398112676696014
ID_EEA7CF02B6,0.03223206034529708,0.03223206034529708
ID_B4A8D043F1,0.022444916655968664,0.022444916655968664
ID_764AB36AA1,0.08911759437479591,0.08911759437479591
ID_F93323C785,0.06610884573321411,0.06610884573321411
ID_33FEA97E89,0.052995826133498986,0.052995826133498986
ID_E6E5B7FB75,0.0065873728985135225,0.0065873728985135225
ID_8B029F9BC4,0.02247826752558924,0.02247826752558924
ID_4B03C973C7,0.01885443224232869,0.01885443224232869
ID_326C3365BE,0.028500247777284236,0.028500247777284236
ID_6B5AD0D481,0.04711201372960933,0.04711201372960933
ID_6D198203CF,0.5991818567803646,0.5991818567803646
ID_D5421557E8,0.009464502759284035,0.009464502759284035
ID_7AFBA9E157,0.061872265318669226,0.061872265318669226
ID_28B2925013,0.030695964732884377,0.030695964732884377
ID_47BF8BDCF5,0.6315128379440192,0.6315128379440192
ID_B944DEB4D3,0.03068719459487091,0.03068719459487091
ID_FC8FEC4C63,0.019251481109533595,0.019251481109533595
ID_7BD95E62D3,0.02191174749738213,0.02191174749738213
ID_7FB97E5977,0.011032977815851303,0.011032977815851303
ID_BA523F7E92,0.032702082393603955,0.032702082393603955
ID_583D8F2014,0.05703281722085857,0.05703281722085857
ID_70D1036A34,0.02305623591221275,0.02305623591221275
ID_F6C4A43110,0.007313649239727896,0.007313649239727896
ID_5D917E7B3B,0.10861969889679701,0.10861969889679701
ID_16D16F2AE4,0.05660524178619582,0.05660524178619582
ID_CB2F1833DC,0.12840012876849577,0.12840012876849577
ID_4E6512EECB,0.02985973455039915,0.02985973455039915
ID_73C988AC36,0.020311012661061292,0.020311012661061292
ID_B2ECE2776D,0.1711865600005469,0.1711865600005469
ID_7C562675E4,0.012685782292969516,0.012685782292969516
ID_273E802AC1,0.04383763587891712,0.04383763587891712
ID_DB53BC1956,0.24642850485245316,0.24642850485245316
ID_81FF07E632,0.025851435087547957,0.025851435087547957
ID_92D6A346DA,0.2215930493426538,0.2215930493426538
ID_2074B38A13,0.01929446649085543,0.01929446649085543
ID_9C89532D95,0.007270285203982927,0.007270285203982927
ID_5A6E7A4534,0.03110792245474722,0.03110792245474722
ID_4CC8738A5C,0.03583019547934923,0.03583019547934923
ID_3D4390E9C0,0.0608590894929686,0.0608590894929686
ID_940B159629,0.0071492596630358925,0.0071492596630358925
ID_7474792454,0.034847523424419616,0.034847523424419616
ID_625EA0098E,0.05224381654209913,0.05224381654209913
ID_D165FC89AC,0.07524601950344162,0.07524601950344162
ID_EFB7F9FDBD,0.09142794013238423,0.09142794013238423
ID_88BB75B11C,0.28575514528253065,0.28575514528253065
ID_837483F258,0.1174111156788645,0.1174111156788645
ID_BDE565B104,0.11453257349610074,0.11453257349610074
ID_5367F5F3F6,0.003350432768492836,0.003350432768492836
ID_0BDEE005D0,0.035757818842182154,0.035757818842182154
ID_CEF8579EE1,0.4917982994320371,0.4917982994320371
ID_6F613BE4AF,0.4437197779995205,0.4437197779995205
ID_6AD135C31E,0.5030732542192219,0.5030732542192219
ID_F8CD11484B,0.7347261412996009,0.7347261412996009
ID_C84D4801FF,0.8648439254498519,0.8648439254498519
ID_D458CC51EB,0.035950703247318264,0.035950703247318264
ID_27CDA4C71C,0.0441691781975959,0.0441691781975959
ID_159FDC808F,0.3195557865546103,0.3195557865546103
ID_4202D6BD42,0.012012771436408989,0.012012771436408989
ID_E25E666B3D,0.06387091973430657,0.06387091973430657
ID_68C94B98E9,0.07010298429375132,0.07010298429375132
ID_07D555AAF1,0.064587173661808,0.064587173661808
ID_4F591DC070,0.01826183988665763,0.01826183988665763
ID_9EE09D99B0,0.03352733365431787,0.03352733365431787
ID_8BA20CC13F,0.05105315850745645,0.05105315850745645
ID_F6C640FFF4,0.05468228469458003,0.05468228469458003
ID_B1B70F9B74,0.024321875452528237,0.024321875452528237
ID_E87879BB51,0.010140107750681799,0.010140107750681799
ID_C63F807391,0.031476776928531625,0.031476776928531625
ID_B7FDA746B5,0.6843128423720628,0.6843128423720628
ID_75C2F00F6E,0.41409127779486515,0.41409127779486515
ID_EE5DA9CC3E,0.02468727788719699,0.02468727788719699
ID_FDB6AC1FAD,0.0187160775598353,0.0187160775598353
ID_251AF0C7CA,0.9397173914848662,0.9397173914848662
ID_2A00B2BF2D,0.015610805645734027,0.015610805645734027
ID_54405B0BC9,0.019929333653477727,0.019929333653477727
ID_3864197B15,0.019400941696019035,0.019400941696019035
ID_B05CEA05B5,0.3965892472254245,0.3965892472254245
ID_FA08B691EB,0.40056832872161696,0.40056832872161696
ID_00E6ABB682,0.11364533883323416,0.11364533883323416
ID_E0AE1CD61F,0.025067576968611595,0.025067576968611595
ID_C017A8BEE2,0.007228425680234906,0.007228425680234906
ID_98DF915099,0.016308150142092366,0.016308150142092366
ID_A83DB34D77,0.03271066632414292,0.03271066632414292
ID_27D9D6BC55,0.3705439095978935,0.3705439095978935
ID_404C98BB95,0.15818286165861256,0.15818286165861256
ID_38273884E7,0.009418707924970788,0.009418707924970788
ID_3AC9ADC389,0.09172238375345464,0.09172238375345464
ID_FE2F34C715,0.007229321033863074,0.007229321033863074
ID_606B265610,0.6255276118941873,0.6255276118941873
ID_554628ECF0,0.006729076914220504,0.006729076914220504
ID_2E79A8DE47,0.04506117274482621,0.04506117274482621
ID_8E518C0921,0.4083877312662556,0.4083877312662556
ID_5A7364BF58,0.013343702350822155,0.013343702350822155
ID_4C51430C2A,0.013714023563712102,0.013714023563712102
ID_9819A4A8E9,0.004897178724638561,0.004897178724638561
ID_E308B3D164,0.024173476902494613,0.024173476902494613
ID_50763E4497,0.11788409487513626,0.11788409487513626
ID_8F97368B56,0.846895485699912,0.846895485699912
ID_7E426394DF,0.013369956150279834,0.013369956150279834
ID_3EA5CE60E4,0.01802293881226828,0.01802293881226828
ID_2398F28417,0.04482659007885244,0.04482659007885244
ID_F70A987B9F,0.006593405088201139,0.006593405088201139
ID_A571EFEB87,0.6990593182231104,0.6990593182231104
ID_038839288A,0.22855470512470913,0.22855470512470913
ID_CE05838AB7,0.16370083201485758,0.16370083201485758
ID_07067A5880,0.03791437896618266,0.03791437896618266
ID_9D9C39C4A5,0.8617670434823197,0.8617670434823197
ID_28FED1C7DD,0.044006519955690465,0.044006519955690465
ID_BD062DE58D,0.013873460402169385,0.013873460402169385
ID_2801FD9CE5,0.005074924683063619,0.005074924683063619
ID_1AE3438135,0.03307208621205832,0.03307208621205832
ID_FDB36F00D3,0.007425452517236228,0.007425452517236228
ID_5868560271,0.21324737878300065,0.21324737878300065
ID_75C12E1322,0.044095413792885826,0.044095413792885826
ID_186643147B,0.12382313241420945,0.12382313241420945
ID_657A337048,0.15273365096804786,0.15273365096804786
ID_1F0D6267D8,0.008834919158216369,0.008834919158216369
ID_61637909DF,0.005644620861958678,0.005644620861958678
ID_80CE67C60D,0.11022538308092301,0.11022538308092301
ID_ADBA25A065,0.028956315462639926,0.028956315462639926
ID_360C595364,0.22289177625141,0.22289177625141
ID_99A77B5EE6,0.050246465620563195,0.050246465620563195
ID_F63F78E4A7,0.05247347264638222,0.05247347264638222
ID_94292BD9F1,0.05978872504934814,0.05978872504934814
ID_D9C3B39122,0.313682868829025,0.313682868829025
ID_DD28639434,0.005535676216946886,0.005535676216946886
ID_A84198A157,0.037002324150182286,0.037002324150182286
ID_289DF46D25,0.7447211242122662,0.7447211242122662
ID_5197B04D56,0.0499399739456665,0.0499399739456665
ID_470B4E9669,0.10466172870465469,0.10466172870465469
ID_0886FD579B,0.05879661060985934,0.05879661060985934
ID_0EDBBA4BA6,0.7094901446707252,0.7094901446707252
ID_557983AD68,0.18494795781928308,0.18494795781928308
ID_9974D640A1,0.00967317320763471,0.00967317320763471
ID_6EF8D3892F,0.05248225149149377,0.05248225149149377
ID_33DA8B1802,0.08839856600143406,0.08839856600143406
ID_7913CE9471,0.03596131437420261,0.03596131437420261
ID_5045882CF9,0.08239972033742365,0.08239972033742365
ID_AB9AFC3480,0.009877466891784854,0.009877466891784854
ID_2F57402201,0.30445453252175503,0.30445453252175503
ID_03A8949C8E,0.13236400954404823,0.13236400954404823
ID_26CA613F47,0.44876169794491233,0.44876169794491233
ID_817F160D60,0.015282114433051905,0.015282114433051905
ID_5FA23E4B81,0.5889104262891056,0.5889104262891056
ID_5EAE245EAD,0.06089607362807702,0.06089607362807702
ID_2D9938991E,0.00751333920467334,0.00751333920467334
ID_233BB15645,0.1539002246651714,0.1539002246651714
ID_FA00C4524A,0.21464108518705097,0.21464108518705097
ID_83958B6AEE,0.881929032072889,0.881929032072889
ID_CE3FD5E9E7,0.0035817957855947048,0.0035817957855947048
ID_007B3BBFF5,0.0895848279988261,0.0895848279988261
ID_4666992BF9,0.003942173212485561,0.003942173212485561
ID_96A3484C50,0.010109864525572068,0.010109864525572068
ID_ABFA8B470E,0.03196942969588613,0.03196942969588613
ID_58141321A8,0.056236869818472354,0.056236869818472354
ID_CAA6CFFFF1,0.010645656445956306,0.010645656445956306
ID_C6749A2480,0.01574262426396422,0.01574262426396422
ID_BBF0B00DEE,0.00468625305575019,0.00468625305575019
ID_79824C246F,0.024034140073407238,0.024034140073407238
ID_CCBA18A1A1,0.030498785095082533,0.030498785095082533
ID_47563F7DF6,0.06057319013099731,0.06057319013099731
ID_CE07F12376,0.010348157726284325,0.010348157726284325
ID_AFBA85628C,0.278960332630958,0.278960332630958
ID_83F9084052,0.006124256206714032,0.006124256206714032
ID_94E316DE2B,0.04463772627886744,0.04463772627886744
ID_898ED9AF82,0.36390965296377664,0.36390965296377664
ID_5C8025A145,0.06849202488316507,0.06849202488316507
ID_76B2E398A8,0.16867430655986568,0.16867430655986568
ID_360E6900EA,0.057439286515117385,0.057439286515117385
ID_8C70B06610,0.07752102381365977,0.07752102381365977
ID_F64D15640A,0.013776604840234428,0.013776604840234428
ID_0321DE46E0,0.03432387470225582,0.03432387470225582
ID_92E2814B43,0.006800973728361697,0.006800973728361697
ID_D446CB5C52,0.43698833999388964,0.43698833999388964
ID_E18DBFBF53,0.0403715430522939,0.0403715430522939
ID_B6DF4A868B,0.009032261982249079,0.009032261982249079
ID_393596FBCF,0.5815589439872793,0.5815589439872793
ID_3491357EDE,0.0068610227683810945,0.0068610227683810945
ID_F8D347B3D3,0.09104189160772826,0.09104189160772826
ID_6607116305,0.012592796827090722,0.012592796827090722
ID_9F19898A2E,0.12655270834849397,0.12655270834849397
ID_DC3965F89B,0.04615026010719613,0.04615026010719613
ID_D1D77E1B59,0.007111770246849218,0.007111770246849218
ID_CB860FE229,0.0643266447844064,0.0643266447844064
ID_11693C7587,0.018446704809259577,0.018446704809259577
ID_936B7137B4,0.02036344295744385,0.02036344295744385
ID_03E5733B78,0.003188229071877728,0.003188229071877728
ID_DE2D464F46,0.05361925903581988,0.05361925903581988
ID_781B90236E,0.0474860251590883,0.0474860251590883
ID_2C9A8AA9B1,0.04144496593397718,0.04144496593397718
ID_76B0B4BA41,0.013782443647676737,0.013782443647676737
ID_7DB891AAB6,0.005362583401229499,0.005362583401229499
ID_32D135BC2F,0.007666589236563662,0.007666589236563662
ID_40999BBF23,0.18785246818974732,0.18785246818974732
ID_F144D4C213,0.01677290632446879,0.01677290632446879
ID_982877437A,0.1679739369945556,0.1679739369945556
ID_940CDBE283,0.09768230763050433,0.09768230763050433
ID_5D258794B1,0.006181841985906643,0.006181841985906643
ID_1DE0C48AC0,0.011197890462940957,0.011197890462940957
ID_C724FE35A3,0.046616687857522515,0.046616687857522515
ID_11EF18EB44,0.03691862021462894,0.03691862021462894
ID_66857AD762,0.008096583780855706,0.008096583780855706
ID_106B4CC111,0.06168432698043633,0.06168432698043633
ID_209F5A0ECF,0.031416587249318666,0.031416587249318666
ID_177D02D74A,0.051746225055434976,0.051746225055434976
ID_6A398093B6,0.1366096213469964,0.1366096213469964
ID_48B3A037A1,0.07748369387045781,0.07748369387045781
ID_18E3870EF4,0.057420456769108626,0.057420456769108626
ID_A79669D4D5,0.02661688091136274,0.02661688091136274
ID_D43EF0322C,0.014046248267967597,0.014046248267967597
ID_9E9CE870EE,0.006500873549244415,0.006500873549244415
ID_58F0CB28A8,0.166163881527484,0.166163881527484
ID_DA02DA6AD3,0.019679342230480106,0.019679342230480106
ID_11F3A4D1DD,0.7852552325667301,0.7852552325667301
ID_CBA9301079,0.6719966640384033,0.6719966640384033
ID_2A7477CC25,0.03418072689035158,0.03418072689035158
ID_39A8E17D30,0.10231773563975882,0.10231773563975882
ID_4955460184,0.5428137454908509,0.5428137454908509
ID_5220C72924,0.13504123017364136,0.13504123017364136
ID_52D3E14030,0.0793868522320121,0.0793868522320121
ID_FD1464CF8B,0.011811470165753117,0.011811470165753117
ID_53C5FB3C26,0.5336506273048309,0.5336506273048309
ID_2C8EFBB82C,0.009895554217234294,0.009895554217234294
ID_9E48ED1245,0.006810881668388594,0.006810881668388594
ID_747B707988,0.020881611503268976,0.020881611503268976
ID_3D3441DEC5,0.01186291795528686,0.01186291795528686
ID_FE067AEA5A,0.004465260886901343,0.004465260886901343
ID_140A1FE30B,0.6593217495141985,0.6593217495141985
ID_758B79B3A0,0.049738822614758274,0.049738822614758274
ID_6AC8BA2C2E,0.024293664456658898,0.024293664456658898
ID_367CE3F6EB,0.25034471759412524,0.25034471759412524
ID_6975B4D20D,0.008992552227610591,0.008992552227610591
ID_D3659A382B,0.028167903347607992,0.028167903347607992
ID_E9A088DB7B,0.05908186376600589,0.05908186376600589
ID_C2BF24DD95,0.017871268390452274,0.017871268390452274
ID_3B3ECD252B,0.006075866125324868,0.006075866125324868
ID_6725C0CE51,0.23424048179282358,0.23424048179282358
ID_AF91A0DBC1,0.15749770586030545,0.15749770586030545
ID_6D52B1434F,0.07298881632844505,0.07298881632844505
ID_B22A1094B7,0.012528337086482978,0.012528337086482978
ID_D5F92AB7B5,0.07545111837821902,0.07545111837821902
ID_8EE8822109,0.9149406983141583,0.9149406983141583
ID_174DB9AE6B,0.0318605032235319,0.0318605032235319
ID_38A811A16A,0.006353187228522809,0.006353187228522809
ID_08E0591AE7,0.020773688328572373,0.020773688328572373
ID_0B46B5F22A,0.020913580789207516,0.020913580789207516
ID_11A79399A2,0.03475311998276376,0.03475311998276376
ID_4776710D0A,0.042891528049117916,0.042891528049117916
ID_BF394EBDCA,0.02654973202328734,0.02654973202328734
ID_7B97A54D89,0.12072798465789152,0.12072798465789152
ID_BC70AE99BA,0.09258718826500298,0.09258718826500298
ID_2219FFBB8C,0.06168818865240358,0.06168818865240358
ID_4B209298CD,0.03752589999622302,0.03752589999622302
